4901754,-0.30008873
4626736,-1.0525105
2094340,-1.2925644
2131074,-1.2667798
1778013,-0.6174024
2384938,-0.85104835
5162987,-0.14563863
4752148,-1.5130194
5115743,-0.29155678
5558614,-0.5276374
3604714,-1.7117554
2312738,-0.85989517
3543857,-1.2754837
3919318,-0.6284267
3628875,-2.0595076
4618673,-1.1829226
5061092,-1.0790681
3140886,-1.2099277
4250322,-0.82047737
2997008,-2.0794272
1147169,-1.6050586
4446389,-0.094620146
3413905,-0.5832796
2696676,-0.8865914
2797657,-1.0584999
5758923,-0.85738677
1684914,0.0691203
1639812,-0.9221388
3220825,-1.4485861
5585141,-0.9866048
1901813,-0.3948583
2834358,-1.2335609
1614040,-1.0346881
2953982,-1.6613628
3126346,0.058113746
5849557,-1.2279047
5057987,-0.9749203
3718886,-1.2168764
5853953,-1.2464037
5856319,-1.2463017
3492869,-1.6962785
3217180,-1.2408177
3824868,-0.31207815
2186991,-0.54069954
4569771,-0.9812479
2191719,-0.80867016
2648653,-1.3949051
3485093,-0.48961478
1526668,-1.2201892
1463869,-1.2005827
2708361,-0.42074722
5255279,-1.2747307
4267134,-1.6505625
1954762,-0.6622397
3198589,-1.7618204
3980739,-1.7007685
2720823,-1.5606167
4667198,-1.0571759
4907105,-0.9770574
2789597,-1.2754837
1470023,-1.3754741
3439077,-1.093652
5708011,-1.5700314
3112531,-0.3519786
3705436,-1.2376109
2900224,-0.31934127
2920623,-0.46334824
4001168,-1.0139211
2179754,-1.3413143
3021190,-0.73278207
1497247,-1.7996626
3188643,-0.8890193
4438449,-0.90751415
4208000,-0.59057945
3722123,-1.2841835
4558485,-1.035879
1146927,-0.44445124
4173601,-0.7898077
1061883,-0.9809032
4998881,-1.0537169
4608892,-1.3645909
1326237,-0.74566704
2926123,-1.023232
5266620,-1.276815
2680325,-0.84595
4715702,-0.7366739
4144863,-1.4666357
3822837,-0.59148693
1944409,-0.45030686
3574425,-1.2605667
1852162,-0.73373973
4563935,-0.33647838
1110117,-0.71531624
4589184,-0.7902575
1997618,-0.9086485
4061045,-1.118253
1511284,-1.1071752
1586428,-0.45691815
1405718,-0.37223235
3118508,-0.62532043
4622832,-2.1441772
3761025,-1.1533207
1214611,-1.9935678
4438245,-1.2181598
5098670,-1.6690795
1216810,-1.0808933
3206858,-1.5407964
3120971,-1.0935743
2374205,-1.275479
4142584,-1.2754837
4853456,-1.0661608
4894154,-1.0478613
4906183,-0.44153956
1804736,-0.93998516
4146210,-1.5896971
5063849,-1.1248809
4419769,-1.5560644
3333287,-0.635038
1746160,-0.7297536
3538684,-0.3647779
3520745,-0.7982281
1297904,0.48222595
2173527,-0.20599473
4146822,-0.74423784
3466720,-0.60523176
3516026,-0.67293805
1143043,-1.4762585
3983428,-0.6575631
2338240,-2.3370888
3719398,-1.3215764
5290759,-1.3215764
4531846,-1.1286789
4000052,-0.49921376
5643574,-0.85504735
3097367,-0.7809476
5830338,-0.13181655
3343948,-1.0545213
4759353,-0.8021819
2692656,-0.17496683
3279289,-1.2530931
2347355,-0.6610893
1862772,-0.37336776
3100301,-1.0158888
4541472,-1.9205443
1341688,0.18040773
1584814,-1.1496775
3146793,-1.1832877
2763359,-1.7075783
5378431,-1.1001997
2315626,-0.819026
4792293,-1.4561843
2543311,-0.48954657
3831182,-1.13366
3683928,-0.86502975
3580072,-1.0846081
1213581,-0.7194158
1600075,-1.3211781
3898821,-0.115577854
4414132,-0.85770893
4738982,-0.8825717
1984644,-1.4991846
1700559,0.098482676
1839947,-1.1151607
2138708,-1.1607571
4879090,-0.223542
5825697,-0.4816305
4609477,-0.4272764
5806597,-2.370435
5361228,-1.1498002
1226580,0.40013626
2255539,-1.1522608
2701832,-0.81956184
1408189,-1.0285928
2169980,-1.3057653
1049293,-0.013285935
3517303,-1.2459791
3101113,-0.7331022
1755324,-1.3202978
1736289,-0.20587157
1128589,-1.1755321
3200310,-0.23790802
4143877,0.48376614
2173477,-1.3215764
3261422,-1.2947062
3152878,-1.5205618
1965802,-1.1358618
4256129,-0.8549596
2845321,-1.3215764
4125694,-0.33855662
1894967,-0.320301
2061854,-2.5780337
4618387,-0.18028665
2390470,-0.82056946
1996485,-1.218463
5072708,-1.2158107
5710548,-0.40307045
1638539,-1.278485
3012475,-0.09638415
4576784,-0.989581
4855584,-1.5194759
4033718,-1.2238172
4182805,-1.1558664
3733643,-1.3215764
3085217,0.022815108
1764503,-1.0137299
4999961,-1.0316027
1808769,-1.2202207
1801886,-0.7551753
4716376,-0.7774587
3714098,-1.4792268
5081211,-1.3215753
4497534,-0.58610815
2711531,-0.5007885
5173544,-1.3614119
4054020,-1.3215764
5134280,-1.1726567
2759644,-1.1852738
3077043,-0.94237965
5867566,-0.501583
4989282,-1.5768794
4829939,-0.7029313
3920764,-0.85009515
2858550,0.21145591
2615561,-1.2094187
5368037,-1.3216591
5309121,-0.8974872
3297988,0.019080486
2221920,-2.1589875
4300733,0.6697847
3857980,-0.9072428
2089812,-1.9921541
3039187,-1.4123676
2525870,-0.8617113
1058942,-0.4248058
5083982,-1.3215764
3506845,-1.0962863
5227375,-1.1725094
3780109,-0.854464
3356559,-1.3481216
4757832,-0.22507216
4114297,-0.84336245
5674960,-1.8554018
2040052,-0.83900017
2987111,-0.97040886
4604006,-0.3001732
3709872,-0.41436788
1941224,-1.0689396
1624225,-0.42677853
3404233,-0.98071396
3501958,-0.91852677
3715639,-0.6071348
2131275,-0.58910304
4553253,0.077830516
1184859,-0.47597554
1700869,-0.91528165
4592376,-1.2953266
5820294,-2.5057054
5863962,-1.4731349
1146333,-2.7439768
1235714,-0.15852657
5358542,-1.6913021
3128928,-1.5956624
4524900,-2.1122622
3913585,-0.37333044
3678585,-0.6781311
5223640,-0.9431678
2639335,-1.0474058
4153399,-0.3723118
1412944,-2.6919758
3448176,-1.2953266
2143934,-1.1558446
5486574,-0.20577225
1829520,-1.1813658
2686052,-1.7281454
2665363,-1.3092983
3905821,-1.0303634
2819712,-1.5841506
3496846,0.2392741
2796541,-1.2777988
3533951,-0.8345928
2834214,-0.20929348
1433273,-0.8367172
2236461,-0.44516563
2512453,-1.1271399
2611845,-1.2511915
2873225,-1.0162859
1737517,-0.5235222
4219888,-0.7634363
5141164,-1.0749724
3589129,-1.2953266
2272510,-2.3699763
5367736,1.1011037
1118995,-1.9645382
4739383,0.6044778
3844530,-0.30207878
1067826,-1.267306
5440266,-1.2953266
3947416,-1.081259
4965513,-1.3488601
2163833,-1.2953266
3317934,-0.5407674
3057255,-1.5642968
1883323,-1.2824839
1737311,-0.18383181
5374226,-1.3300716
4312584,-0.6955932
4485080,-1.0631732
4913968,-0.94236463
1613756,-0.14428653
2944181,-0.8599419
1202543,-1.2953266
1680458,-1.7151763
3285935,-0.7516469
3694638,-0.8725323
3751979,-1.5089134
5045394,-0.56242603
3298380,-0.39011726
5459432,0.78873646
4442363,-1.2953266
1102222,-1.0593795
4579402,-0.85172784
2000379,-0.8780757
4708782,-0.87299573
5116682,-0.9164167
4123797,0.5421281
3877899,-0.027839081
2491216,-1.2953266
3329028,-0.4625129
3931785,-1.2024165
5515894,-0.7335952
2821601,0.1791562
4380826,-0.72955406
2372098,-1.1610066
5845688,-0.8577364
5295305,-0.7660376
5789165,-1.9499756
1912715,-1.1794069
3202044,-0.6509456
2721372,-0.8394185
4051081,-1.2163919
5251164,-2.5409887
4687837,-1.2949288
4807936,-0.8680591
4775811,-1.135104
4859218,-0.6941136
4137209,0.47561494
1748671,-0.38956016
1735965,-0.58537287
4537669,-0.13036273
5565851,-0.547546
4875231,-1.4451486
5162490,-1.2564346
3413624,-1.939764
3637191,-1.1972171
1699702,-0.6793781
1249733,-0.76725477
3816384,0.35162714
5052725,-1.11499
3666593,-1.2363863
3033053,-0.96917385
1317071,-1.0020151
3140253,-1.9951681
5268993,-1.0591239
2584765,-1.5062777
2382955,-0.79094326
4785881,-0.5116796
2515693,0.20536964
5234234,-0.060100418
4168056,-0.10056644
4990843,0.16961062
5738567,-0.33662233
3859062,-0.091889195
4163743,0.48283392
3266973,-0.06361879
1617060,-1.3354901
2677792,-0.7560893
3950213,-0.646691
5836863,-0.6976555
4357012,-0.78310794
5414933,-0.7029721
3362351,-1.1489171
1820235,-0.3075821
5568792,-0.93612194
2226348,-0.4921411
5869902,-1.4320376
5306894,-1.7172748
2052372,-0.3898085
3447949,-0.85525596
5554633,-0.9651442
4401537,-0.6782995
4866182,-0.6303569
4392092,-0.007479344
1454643,-0.7588328
3629768,-1.6021948
5348345,-0.6766499
2016292,-1.4054555
1326208,-0.89371186
2479363,-0.9702033
5532283,-0.9178723
2940767,-1.2105106
4490620,-0.88573086
4723183,-0.8103736
5681165,-0.00028627258
2315761,-1.3454688
2009635,-1.0555682
4030403,-0.09544938
3623922,-0.9694943
3484459,-0.96256447
1728728,-1.3158906
3813284,-0.70822316
4466215,-1.4339666
2342905,-1.2131144
2183838,-1.2740189
2120852,-0.5915389
2893130,-1.3961731
1227130,-1.3436741
1160446,-0.70907164
4505689,-0.43262395
4450890,-0.5559918
3438799,-1.0541563
2606205,-1.3958579
1091292,-1.261424
4371683,-0.7065529
5137821,-1.190752
1107507,-1.1238824
1682330,-2.247423
3952442,-1.0487347
3465338,-1.3864355
2200510,-1.2862989
2941207,-0.8564168
5314390,-0.00615435
5058423,-0.82192177
1851039,-2.1875074
5850488,-0.5827282
3967441,-1.0915062
4967610,-1.9747018
2361285,-0.5911059
4756463,0.13676266
3546648,-0.815862
1041527,-0.4089897
1260666,-1.6916561
5803340,-1.1093369
3343948,-0.48031807
1615417,0.8706837
4335795,-0.020689573
4752766,-0.10509864
4708251,-0.8632398
3305299,-0.9699015
3892743,-0.5624749
5752217,-1.2740189
2331707,-1.1440493
1202883,-1.4739326
1465050,-0.27839014
1057026,-0.56158465
5161570,-1.1961781
2969232,-0.926535
2772778,-0.20908917
1613353,-1.6475624
5342567,-0.67449445
2377320,-1.2183084
1039411,-0.5034675
3127979,-1.0851358
4760529,-0.83103067
4496102,-1.2740189
4302032,-1.2740189
3659339,-1.2740189
5020540,-1.151739
2219936,-0.8998602
1932207,0.07348108
5435432,-0.26708677
2496256,-1.645046
4986598,-0.011478701
4673270,-0.31399292
3727015,-1.2193989
4283171,-1.5393828
1470847,-0.57010925
4338490,-1.3993851
2516984,-1.2740189
1794343,-2.3024285
2571226,-1.6085184
2578476,-1.1121418
5829759,-1.6882862
4914602,-0.86640275
3592310,-0.87490577
2825155,-0.57153165
4721310,-0.5529971
5448642,-0.040785074
4001234,-0.33705732
3694198,-1.0185355
1628044,-0.5317283
5167451,-2.128044
5525950,-1.2598389
1980510,-1.2425358
1121648,-0.97546375
5045069,-1.2740189
4016481,-2.3065698
1167160,-1.074534
1252194,-1.5042126
1251720,-1.2331164
1094024,-0.9017959
5060086,-0.7589291
4350796,0.24969152
1362045,0.57938415
4109030,-1.3124999
5718192,-1.6775463
2773401,-1.9449655
5264938,-1.2722784
2471546,-0.3019609
5306788,-0.42158252
5246847,0.058727928
4422440,-1.7025982
4708820,-1.4697769
3133386,-0.20350726
3342089,-1.229109
2727180,-0.915261
2052853,-0.44976753
4150257,-1.2489399
1785281,-1.3335441
3181038,-1.0419357
1458004,-0.74306834
1232401,-1.1128167
1325037,-0.3997691
2404266,-0.9107585
4723109,-0.5905394
2497336,-1.5361041
4681653,-1.2424309
1999376,-1.4605801
3925646,-0.56074274
4386999,-1.107123
5388244,-0.6246342
3424527,-1.0886533
3355852,-1.1607053
1118392,-0.04719787
2024343,-0.47517475
2160328,-1.9092056
3930896,-0.49757597
2974553,-0.8996407
4874737,-2.1107695
4794297,-1.3828171
3022129,-1.162685
5569075,-1.0221659
2546693,-0.57153374
2469988,-1.6461939
5105324,-1.3071872
2518982,-0.21993817
3190619,-1.2489399
3216530,0.11419453
2535627,-1.2076132
1275292,-0.96473354
4980456,-1.2489399
1212725,-0.36376286
3601278,-0.74440736
4868495,-1.055879
4419636,-1.2489399
4931730,-1.173855
5193489,-0.73099506
4133713,-0.93992704
2788674,-1.0144553
2362339,-0.8593438
3184413,-1.4984802
1222859,-1.2489399
2102875,-0.9963185
3929047,-1.5586334
5340642,-0.365689
2733073,-1.4379799
1578590,-1.0917019
4957104,-0.58983177
3821965,-0.27394196
4782929,-0.59030443
2110390,-1.0904793
4507868,-1.6533421
3492690,-0.3815076
3517843,-1.1642793
1434486,-2.1755369
2983250,-0.8919058
5644291,-0.6550824
2119313,-1.2489399
3847806,-0.7871987
3267383,-0.9581913
2305769,-1.6041316
4884796,-0.94992054
3414387,-0.73701155
1617964,-0.73472744
1778305,-1.1872936
5805621,-0.9900966
2707648,-0.8487452
1599226,-0.843234
2835360,-1.0652478
4050557,-0.52222234
2039138,-0.9287134
5011987,-1.1616037
4925699,0.035054054
3749931,-2.4041789
5515204,-1.974078
1944342,-2.3368218
2598574,-1.2030628
5301392,-1.0668763
1835885,-0.7446221
4081980,-1.2444402
3009553,-2.0296042
1444361,-0.77830595
1027917,-0.2245863
5026563,-1.1504067
4812738,-1.0622566
3919173,-1.0555742
5062468,-0.846908
1225589,-0.8800832
2060523,-0.33398056
4747824,-0.5356816
5688602,-0.9565306
4090910,-0.560362
2640420,-1.3272673
5191475,-1.161828
2809630,-1.197205
5702617,-1.6639891
5591041,-1.2489399
4532070,-0.8328908
2973545,-0.94178975
1852775,-1.3235391
5683601,-0.72051394
5255843,-0.5301612
4717949,-0.79459995
1307753,-0.70147616
1605524,-1.2489399
4131368,-1.3355874
3829652,-0.7768747
2427084,-1.2489399
4750846,-2.0271342
1407453,-0.84704286
5437586,-0.40002418
2803753,-0.4715269
3663308,-0.838203
5172121,-0.20822398
4995398,-0.3238298
4146822,-1.2448884
5694220,-0.03479898
5825258,-1.9447633
1410923,-1.29301
3182206,0.10919983
5569790,-0.92914057
4925196,-0.44920278
2067416,-1.1918331
5207690,-1.341051
1118025,-1.2448884
3595442,-0.007500342
4633837,-1.0955954
5082830,-0.9910919
1961601,-1.1705614
3306881,-1.225009
1590521,-0.75684536
2937266,-1.4674757
3115982,-1.7806361
3840862,-1.2448884
3447998,-1.8255743
3966555,-0.45827356
4123046,-0.9942108
1692874,-0.7977191
2405524,-0.4233097
4761707,-1.0570207
1302127,-1.4749259
5275520,-0.5512407
5348796,-0.6562485
1448771,-0.21515289
2663275,-0.42064714
2624269,-1.464933
2760314,-0.6970066
4084518,-1.2448884
2540355,-1.1145852
1339570,-0.33143696
4872469,-0.53334004
4342994,-1.1834373
4158601,-0.93010426
1451429,-1.3961613
2582666,-0.45127535
3366617,-2.0595021
2183636,-0.87904614
4162256,-1.6521887
4941725,-0.98390687
5712760,0.12015838
4186900,-0.59887445
3506876,-1.0793246
2259503,-1.8532302
1819472,-2.1209972
2391009,-2.020744
4555143,-0.8619665
3144600,-0.43807313
4778034,-0.64600885
3805394,-0.14553829
3044426,-0.2674024
4338300,-0.87725383
1839331,-1.2454702
4583406,-1.1147028
1469150,0.10182881
3204645,-1.9086821
1883392,-0.54296035
1730708,-0.022307565
3477098,-0.91792315
5004675,-1.2448884
5125700,-1.2448884
2459880,-0.99385893
5586966,-1.0694431
3441046,-1.2384832
1470729,-0.7387385
3651742,-0.25467342
5519173,-1.4846611
1101039,0.25938672
4534589,-1.140893
5776469,-1.4461994
1575241,-1.2749689
4367208,-1.0269711
3006469,-1.0906166
5835000,-0.5939783
2216897,0.2992662
2907880,-1.6313223
5440777,-1.0779552
1512479,-1.2137682
4746768,-2.2733285
2283433,-1.1260417
5419604,-1.031541
4227382,-1.2448884
2312032,0.4242599
1980445,-0.51560134
1181061,-0.5029311
2242891,-0.9323577
3585649,-0.48375577
3977948,-1.1864344
1434102,-1.244198
3439751,-0.4104032
2268995,-0.9698886
4117122,-0.7624319
3833638,-0.19612132
2970317,-1.1324562
5572471,-0.9291194
4408132,0.9906038
2472003,-1.0892227
3537385,-1.6723416
2034996,-0.9396287
3946590,-0.83597225
5627316,-1.3557969
4473511,-1.4544046
2930092,-0.52630574
5755357,-0.6305885
2953722,-1.5485076
1622660,-1.2149048
4246076,-0.5893399
4542943,-1.0991373
2605945,-0.5325538
5772972,-0.9339441
4266923,-1.1772919
3859197,-1.1802667
1498289,-0.7817034
5156049,-1.0695609
1393883,-1.0009205
2591982,-1.2487198
1910947,-0.5731889
3752458,-0.85967636
3662262,-1.2621231
1684017,-0.32072905
4374750,-1.2448884
1545781,-1.2448884
2294023,-0.7257682
1920651,-1.2577193
4016865,-1.1788796
3410365,-0.8298916
2398345,-0.8149443
3025466,-0.77751625
3974502,-0.90494776
3487132,0.5012987
2867050,-1.2577193
1190977,-0.9491768
4829661,-1.0237913
4756958,-0.78673744
1604132,-0.8030978
1207716,-1.2577193
3848097,-1.1076763
2737670,-0.36905843
1513978,-0.12022197
5243543,-2.4582298
5757815,-1.0806365
1782774,-0.49201056
1434449,-1.4961613
2985761,-0.35462454
5093252,-0.7736103
5713265,-1.0110936
4858276,-0.9155701
3170179,-0.30229297
3220541,-1.2566414
2473616,-0.7870547
3399007,-1.1127508
1355293,-1.2577193
5226635,-2.0227325
2589521,-0.5154134
5264266,0.46246573
1335043,-1.3631344
5311350,-2.534331
5625784,-2.5991101
5351966,-1.039437
3447775,-0.22656438
3797865,-0.8020164
3022878,-1.125704
3811771,-0.525502
4655264,-1.1065236
2131462,-0.3691723
1949182,-0.9590558
2679972,-1.0198505
1299484,-1.184333
3415578,-1.3558549
5773437,-1.0764648
2032699,-0.003733686
1607140,-0.39484078
4982752,-0.6668522
5314199,-0.9842473
5150315,-0.19680706
1977204,-1.2577193
3155832,-2.4650962
2881803,-1.182777
1930519,-1.2577193
4694811,-0.9099055
3141991,-1.0081251
5728804,-0.6920034
3397371,-1.107694
4564813,-0.67992496
4287856,-1.2577193
2014426,-0.41503415
5074913,-1.1164469
1553444,-0.07067786
2795186,-1.6717646
4260223,-0.27081424
3755511,-0.3376182
4188008,-1.6884396
4999338,-1.2142705
1306861,-1.2168099
4291854,-1.8659328
3759477,-0.3738203
3005932,-1.0553013
4542635,-1.2577193
2828578,-1.2459373
5648566,-1.2577193
2612618,-0.6549655
5490441,-1.5977505
4490355,-0.2680198
5682741,-1.1901125
2557355,-2.2296786
3098093,-0.89337057
4196175,-1.1607811
2198850,-0.8391533
1945972,-1.66789
3836706,-1.0485132
4703832,-0.7623869
4673546,-1.0870848
5074138,-1.2495304
1522326,-0.9985724
5058395,0.20941837
3638209,-0.18589911
3998635,-0.2780415
5277266,-2.3303158
3359884,-0.6536444
4375910,-1.2797449
3734044,-1.0701159
2910147,-1.4681523
4518394,-0.69665706
4463184,-0.49321714
5047452,-0.94027716
3154828,-1.2851026
5539753,-1.2577193
4315880,0.10801906
3959349,0.26803046
3380177,-0.7592743
5405930,-0.91002136
2416827,-0.52001864
4823949,-1.0039877
5701110,-0.39428094
4876981,0.00043060098
3694255,-1.1354793
1689317,-1.3265498
1948152,-0.4382393
5770308,-2.4228806
5591094,-1.4408026
4646100,-0.25538033
3377584,-0.8971354
4018983,-1.1248806
1706955,-0.72059983
5004274,0.26245272
5601372,-0.95499104
5168812,-1.0911126
1535802,-0.6714913
3834215,-1.2577193
2651902,-0.57454634
5200920,-0.98596954
1380724,-1.0586382
2084537,-1.15846
1085530,-1.264066
3234180,-0.9021362
4643906,-0.4584779
3733558,-0.8349454
4072732,-1.4517335
4163938,0.26027775
5061650,-1.0989395
4011675,-1.0983881
3925661,-0.93235976
1631432,-0.9176035
3578936,-1.3141985
5022461,-1.2649351
5512237,-0.6650826
4929456,-1.2355684
2127440,-1.4381754
2530539,-1.4957438
2215889,0.30512288
3826144,-0.8406177
3389642,-1.30238
5016735,-1.3141917
2998477,-0.93632776
2772675,-0.8425503
1822942,-1.1412475
4412478,-0.7481996
5125131,-1.3007666
1724904,-0.14478767
1051537,-1.5993816
4638807,-1.1211586
5238441,-1.7306279
3454665,-0.8939458
1125411,-0.949986
1751026,-1.1263504
2893127,0.07359391
1620639,-1.3084228
4963061,0.2698477
4925320,-2.3518758
3556129,-0.5371903
3630650,0.23855066
4441761,-0.7068719
4925594,-0.70523995
3982217,-1.162716
3445913,-0.08769165
3631310,-0.19422449
4183420,-1.3312099
2213342,0.29098132
2183541,-0.2154905
3878499,-1.1968772
2237719,-0.13755248
1248547,0.08701905
1686523,-1.5489353
5595201,-0.98939353
3235435,-1.3141985
1391836,-2.2898328
2638090,-0.9358312
3579224,-0.4599673
3934586,-0.86938244
5012636,-1.0190679
3836262,-0.68658906
5263213,-1.0365717
4281690,-1.0639161
3138605,-1.3141977
3524788,-0.8486165
5869269,-1.1840388
2227468,-1.6729923
1486340,-0.45078972
4271962,-1.2116032
4231937,-2.3003259
3336082,-0.6447852
3561864,-1.2701504
3361445,-0.35572624
5419338,-1.3141985
5454495,-0.95269644
3281465,0.7701711
3658877,-1.3141985
4421958,-0.48344475
5844839,-0.8885321
5527230,-1.3141985
1065084,-0.88623816
2608015,-1.1228036
3556609,-0.4396836
2511620,-0.5477592
3921403,-0.22005637
4129333,-1.2378231
4684353,-1.2857522
2750571,-0.70909184
4220280,-1.3658334
2574942,-1.9453131
5369494,-0.5403095
3061950,-0.785107
4187846,-1.0667447
5555460,-0.56752384
4982453,-1.3141985
3587177,-0.94087
3145861,-0.49113962
3266949,-1.1932148
2912839,-0.5351847
1697475,-0.22215705
2245252,-1.0747097
5852169,-0.83882767
1677128,-0.32649034
2649660,-0.5337159
2104406,-0.65452355
4319413,-1.1357098
1121842,-0.7401324
5593039,-0.8950108
3099784,-1.1261117
2066030,-1.1153973
1751366,-1.2523283
3401276,-0.37959126
5310811,-0.39040717
2764720,-1.0310065
5737601,-1.1450403
1386764,-2.105843
5089304,-0.24521506
1297531,-0.7184819
2599451,-1.0528357
5376826,-1.727255
2134071,-0.84804577
4690483,-1.250102
4244754,-2.1648448
4284374,-1.1753561
1483310,-1.1177697
3119639,-1.1944991
5318419,-0.94097793
5048067,-1.3926188
2413087,-1.7259598
5164765,-1.7782716
1829711,-1.0742137
5515731,-1.1032457
3596525,-0.14211799
3719915,-1.1669036
1919756,-0.32520667
4087805,-1.1996564
5843289,-0.17046417
4900878,-1.071965
1067112,-1.4993395
2175650,-1.2673066
3452955,-0.066979475
4648227,-0.28989726
4744051,-1.2836723
4766497,-1.0370415
5238321,-0.5987955
1578027,0.2162204
5571497,-1.0835426
2645326,0.07757779
4212238,-0.61611134
4818316,-0.91764736
2191848,-1.5875247
5243256,-0.19370899
4084793,-0.84118176
3788131,-0.059872884
4624104,0.23047253
5301226,-0.039090276
2566541,-0.0507032
3428488,-0.8000838
2386355,-1.6263417
2541363,-0.89706296
2570918,-0.84068173
5367748,-2.0323281
3728007,-0.750621
2889861,0.5076621
2301124,0.050149594
1362758,-1.5599986
3253124,-1.1101619
2063198,-0.43942308
3178536,-0.72343355
3017648,-1.0561643
2500094,0.005146861
5208945,-0.7078505
