Subject ID,feature value
4862914,-0.034405075
4862914,0.09606221
4862914,0.2667404
4862914,-0.077992335
4862914,0.3887681
4862914,0.45303342
3550247,0.041812994
3550247,0.2459108
3550247,0.2459108
3550247,0.60851187
3550247,0.5297469
3550247,0.05702115
3550247,-0.035865705
3550247,0.09490824
3550247,0.26949167
3550247,-0.07755252
3550247,0.4074876
3550247,0.4782275
4835779,0.13918738
4835779,0.27524054
4835779,0.27524054
4835779,0.69976866
4835779,0.6008249
4835779,0.059635255
4835779,-0.03292113
4835779,0.103589
4835779,0.27103478
4835779,-0.08033258
4835779,0.40317234
4835779,0.4620702
4684836,-0.027786547
4684836,0.2364398
4684836,0.2364398
4684836,0.57513756
4684836,0.5036556
4684836,0.053551085
4684836,-0.039904334
4684836,0.09401309
4684836,0.24985868
4684836,-0.07524924
4684836,0.39514837
4684836,0.45948023
2909080,0.015069457
2909080,0.24810916
2909080,0.24810916
2909080,0.61984617
2909080,0.53856415
2909080,0.053853616
2909080,-0.038217198
2909080,0.09359025
2909080,0.24512385
2909080,-0.0743033
2909080,0.38964728
2909080,0.45919448
2211599,-0.091811806
2211599,0.21227366
2211599,0.21227366
2211599,0.49661526
2211599,0.44009498
2211599,0.051441796
2211599,-0.031771734
2211599,0.08514682
2211599,0.22906905
2211599,-0.06796158
2211599,0.37320036
2211599,0.452492
2706068,0.17522644
2706068,0.27504712
2706068,0.27504712
2706068,0.70209527
2706068,0.60405624
2706068,0.05925192
2706068,-0.031931546
2706068,0.10181603
2706068,0.28236097
2706068,-0.07676338
2706068,0.40452385
2706068,0.47609645
5390033,0.17925617
5390033,0.27270165
5390033,0.27270165
5390033,0.6916423
5390033,0.59508926
5390033,0.061182316
5390033,-0.03439951
5390033,0.10340615
5390033,0.2721109
5390033,-0.07650054
5390033,0.38161698
5390033,0.4623468
3385218,0.07077913
3385218,0.25750908
3385218,0.25750908
3385218,0.648252
3385218,0.560744
3385218,0.056589276
3385218,-0.038020734
3385218,0.09959619
3385218,0.2607049
3385218,-0.078188404
3385218,0.38538048
3385218,0.45816922
2395497,-0.112448014
2395497,0.20158382
2395497,0.20158382
2395497,0.48887464
2395497,0.43415332
2395497,0.049408607
2395497,-0.027788065
2395497,0.087835975
2395497,0.23885104
2395497,-0.088967204
2395497,0.3646992
2395497,0.4587478
4809991,0.096350044
4809991,0.2682835
4809991,0.2682835
4809991,0.6906083
4809991,0.595347
4809991,0.060972486
4809991,-0.033941224
4809991,0.09793627
4809991,0.26904726
4809991,-0.082921654
4809991,0.41475636
4809991,0.45670268
5214458,-0.17285119
5214458,0.2034504
5214458,0.2034504
5214458,0.5027959
5214458,0.4441069
5214458,0.054145984
5214458,-0.028081061
5214458,0.08477908
5214458,0.23293176
5214458,-0.078996345
5214458,0.3633075
5214458,0.43197757
4246423,0.20042272
4246423,0.29049918
4246423,0.29049918
4246423,0.756703
4246423,0.6477295
4246423,0.063200615
4246423,-0.029873284
4246423,0.10477345
4246423,0.28217146
4246423,-0.08036447
4246423,0.39473927
4246423,0.46401858
5398595,0.21531491
5398595,0.2875329
5398595,0.2875329
5398595,0.74058956
5398595,0.6350255
5398595,0.06429101
5398595,-0.028787611
5398595,0.103417054
5398595,0.28346658
5398595,-0.08843057
5398595,0.3814203
5398595,0.45585182
1655554,-0.027013917
1655554,0.24959488
1655554,0.24959488
1655554,0.6325626
1655554,0.5476321
1655554,0.05948491
1655554,-0.029520258
1655554,0.088544495
1655554,0.24997076
1655554,-0.07352051
1655554,0.38732558
1655554,0.453086
3393824,0.015081246
3393824,0.25234815
3393824,0.25234815
3393824,0.6417697
3393824,0.55455166
3393824,0.06200742
3393824,-0.030233335
3393824,0.09397695
3393824,0.26038936
3393824,-0.07840804
3393824,0.41086817
3393824,0.45534557
5417751,0.27548718
5417751,0.2882371
5417751,0.2882371
5417751,0.7388526
5417751,0.63444096
5417751,0.06151482
5417751,-0.029264662
5417751,0.10372913
5417751,0.2799082
5417751,-0.07593231
5417751,0.41501525
5417751,0.46636003
1758288,-0.13261229
1758288,0.20032832
1758288,0.20032832
1758288,0.47358695
1758288,0.41690126
1758288,0.047166318
1758288,-0.033724453
1758288,0.08186902
1758288,0.22852054
1758288,-0.07462612
1758288,0.37873134
1758288,0.43430296
5434806,0.25542992
5434806,0.286635
5434806,0.286635
5434806,0.72822475
5434806,0.62491864
5434806,0.0577728
5434806,-0.03220367
5434806,0.10416073
5434806,0.27829155
5434806,-0.0854544
5434806,0.43012676
5434806,0.46655497
1448576,0.037701845
1448576,0.25591117
1448576,0.25591117
1448576,0.63365597
1448576,0.5467781
1448576,0.05693136
1448576,-0.03915398
1448576,0.09670616
1448576,0.25574037
1448576,-0.07570818
1448576,0.40061167
1448576,0.45101625
4180787,0.13850518
4180787,0.27162087
4180787,0.27162087
4180787,0.6885141
4180787,0.59461176
4180787,0.059578072
4180787,-0.03550035
4180787,0.100096636
4180787,0.26474753
4180787,-0.079898536
4180787,0.40570927
4180787,0.46654624
1190486,0.107585885
1190486,0.26370075
1190486,0.26370075
1190486,0.6632188
1190486,0.5731605
1190486,0.06366406
1190486,-0.030241381
1190486,0.09956128
1190486,0.26762652
1190486,-0.079068035
1190486,0.40485567
1190486,0.45060432
5581637,-0.06265738
5581637,0.22207732
5581637,0.22207732
5581637,0.5379166
5581637,0.46987596
5581637,0.05347692
5581637,-0.03483253
5581637,0.08493198
5581637,0.23951168
5581637,-0.08303411
5581637,0.36895373
5581637,0.4411819
3706202,-0.08729717
3706202,0.22111602
3706202,0.22111602
3706202,0.5291417
3706202,0.46481165
3706202,0.04955209
3706202,-0.030044956
3706202,0.08200911
3706202,0.2333173
3706202,-0.06917097
3706202,0.38358593
3706202,0.4514726
3850841,-0.27275893
3850841,0.18418576
3850841,0.18418576
3850841,0.33191645
3850841,0.3150829
3850841,0.053974148
3850841,0.026384948
3850841,0.072509654
3850841,0.16021495
3850841,-0.117286995
3850841,0.32350874
3850841,0.45014971
2240128,0.15923642
2240128,0.27147958
2240128,0.27147958
2240128,0.6828036
2240128,0.58832985
2240128,0.05830972
2240128,-0.033404876
2240128,0.09870284
2240128,0.2725712
2240128,-0.0801864
2240128,0.39445883
2240128,0.47670707
3312261,-0.073686205
3312261,0.21991132
3312261,0.21991132
3312261,0.5424874
3312261,0.4777788
3312261,0.057041317
3312261,-0.030089159
3312261,0.08582987
3312261,0.2393654
3312261,-0.07557841
3312261,0.37422815
3312261,0.4608249
4135696,0.23785375
4135696,0.284514
4135696,0.284514
4135696,0.72500956
4135696,0.6232079
4135696,0.06439461
4135696,-0.02934409
4135696,0.1019397
4135696,0.2818077
4135696,-0.08138794
4135696,0.37215465
4135696,0.4608666
4924061,0.080430925
4924061,0.26639816
4924061,0.26639816
4924061,0.6787811
4924061,0.58393955
4924061,0.055460528
4924061,-0.036832873
4924061,0.100972824
4924061,0.26834142
4924061,-0.07180904
4924061,0.40813342
4924061,0.46934223
5355448,0.12476192
5355448,0.26601472
5355448,0.26601472
5355448,0.6721286
5355448,0.5804731
5355448,0.062025905
5355448,-0.03476009
5355448,0.10250663
5355448,0.2737902
5355448,-0.074757166
5355448,0.39692718
5355448,0.45517066
2034943,0.20696604
2034943,0.27804518
2034943,0.27804518
2034943,0.6986084
2034943,0.601742
2034943,0.062287316
2034943,-0.028510751
2034943,0.09829509
2034943,0.2737874
2034943,-0.08356031
2034943,0.4019519
2034943,0.47490722
2705818,0.06792173
2705818,0.26489007
2705818,0.26489007
2705818,0.67105526
2705818,0.5783623
2705818,0.06299658
2705818,-0.03140455
2705818,0.09753331
2705818,0.261439
2705818,-0.08559977
2705818,0.38684323
2705818,0.44988686
5848671,-0.1017713
5848671,0.20908369
5848671,0.20908369
5848671,0.49901742
5848671,0.4378653
5848671,0.05057429
5848671,-0.032288767
5848671,0.08254133
5848671,0.22917874
5848671,-0.07410517
5848671,0.3940595
5848671,0.43485552
4565530,-0.097972654
4565530,0.20239691
4565530,0.20239691
4565530,0.47449562
4565530,0.42080104
4565530,0.051863816
4565530,-0.03171091
4565530,0.08201593
4565530,0.21537374
4565530,-0.088901624
4565530,0.36975643
4565530,0.43790546
4722166,0.041737545
4722166,0.2542641
4722166,0.2542641
4722166,0.63432974
4722166,0.54969007
4722166,0.056212846
4722166,-0.031919602
4722166,0.09422285
4722166,0.25277293
4722166,-0.077104114
4722166,0.398539
4722166,0.45694184
5048675,0.03457954
5048675,0.25565535
5048675,0.25565535
5048675,0.64999175
5048675,0.5611276
5048675,0.058948044
5048675,-0.036167793
5048675,0.09744776
5048675,0.26861164
5048675,-0.07744634
5048675,0.4180293
5048675,0.46555755
5126377,-0.19446705
5126377,0.1798656
5126377,0.1798656
5126377,0.42807138
5126377,0.38423038
5126377,0.042312883
5126377,-0.025229154
5126377,0.080793284
5126377,0.20754126
5126377,-0.07719149
5126377,0.36060673
5126377,0.45174673
1504860,-0.23856133
1504860,0.15278265
1504860,0.15278265
1504860,0.3484286
1504860,0.31821203
1504860,0.031261723
1504860,-0.017950967
1504860,0.06789775
1504860,0.17779352
1504860,-0.06476586
1504860,0.2774689
1504860,0.3880065
2536873,0.15549426
2536873,0.27424034
2536873,0.27424034
2536873,0.6991664
2536873,0.6006256
2536873,0.05801736
2536873,-0.036454085
2536873,0.10419106
2536873,0.27251914
2536873,-0.07816608
2536873,0.40241688
2536873,0.45819378
5197729,0.15998164
5197729,0.26847252
5197729,0.26847252
5197729,0.66280276
5197729,0.5739713
5197729,0.059737287
5197729,-0.035388283
5197729,0.09812579
5197729,0.27169594
5197729,-0.06933224
5197729,0.41003326
5197729,0.4683819
4791268,0.078356534
4791268,0.25598156
4791268,0.25598156
4791268,0.6411969
4791268,0.5546813
4791268,0.057867516
4791268,-0.03817467
4791268,0.096268885
4791268,0.26787913
4791268,-0.07963498
4791268,0.41765082
4791268,0.46835452
4493383,-0.033300407
4493383,0.2254113
4493383,0.2254113
4493383,0.53746015
4493383,0.4723617
4493383,0.05789405
4493383,-0.025969988
4493383,0.08621198
4493383,0.2514315
4493383,-0.07914695
4493383,0.36112773
4493383,0.45247248
2035063,-0.272841
2035063,0.18391088
2035063,0.18391088
2035063,0.31912035
2035063,0.30248556
2035063,0.05900934
2035063,0.03206326
2035063,0.07804258
2035063,0.15300643
2035063,-0.11764035
2035063,0.3109654
2035063,0.4635581
2101706,0.14837451
2101706,0.2722313
2101706,0.2722313
2101706,0.6807636
2101706,0.58799034
2101706,0.06083129
2101706,-0.029898988
2101706,0.09666541
2101706,0.26632
2101706,-0.07353383
2101706,0.3825956
2101706,0.45520473
3650636,-0.061839927
3650636,0.22988044
3650636,0.22988044
3650636,0.56734544
3650636,0.49605754
3650636,0.055695765
3650636,-0.03141327
3650636,0.08635751
3650636,0.24268419
3650636,-0.07323975
3650636,0.3469614
3650636,0.428249
3509955,0.15255746
3509955,0.26506063
3509955,0.26506063
3509955,0.65610117
3509955,0.5673927
3509955,0.060446646
3509955,-0.03367606
3509955,0.0977687
3509955,0.27581403
3509955,-0.08465473
3509955,0.41002947
3509955,0.4656681
1814222,0.14054005
1814222,0.276287
1814222,0.276287
1814222,0.70578736
1814222,0.605618
1814222,0.061918776
1814222,-0.032575622
1814222,0.09974389
1814222,0.26680908
1814222,-0.07862038
1814222,0.41808885
1814222,0.4690188
2125163,-0.21377392
2125163,0.16021957
2125163,0.16021957
2125163,0.36588728
2125163,0.32959428
2125163,0.032133702
2125163,-0.026989754
2125163,0.07305953
2125163,0.18881373
2125163,-0.055217866
2125163,0.33049446
2125163,0.43666294
3842824,-0.27264854
3842824,0.16750006
3842824,0.16750006
3842824,0.30628455
3842824,0.285587
3842824,0.050570056
3842824,0.02624526
3842824,0.058157593
3842824,0.1291391
3842824,-0.10167938
3842824,0.39502817
3842824,0.43553272
4903143,0.03497351
4903143,0.26012558
4903143,0.26012558
4903143,0.6694852
4903143,0.5756667
4903143,0.0645365
4903143,-0.030952835
4903143,0.096299216
4903143,0.2617356
4903143,-0.0795353
4903143,0.42049098
4903143,0.45764023
4954199,0.19243486
4954199,0.27252355
4954199,0.27252355
4954199,0.68499136
4954199,0.59097266
4954199,0.056805875
4954199,-0.03131593
4954199,0.097175956
4954199,0.27046838
4954199,-0.08519589
4954199,0.3973917
4954199,0.47737557
1565293,0.14660026
1565293,0.27545658
1565293,0.27545658
1565293,0.70209783
1565293,0.6049571
1565293,0.061905198
1565293,-0.030726323
1565293,0.099573776
1565293,0.2779309
1565293,-0.071156904
1565293,0.41793102
1565293,0.46263734
3319885,0.19872805
3319885,0.277909
3319885,0.277909
3319885,0.71039456
3319885,0.6122321
3319885,0.061622437
3319885,-0.031430498
3319885,0.10125204
3319885,0.2771781
3319885,-0.08388843
3319885,0.3858555
3319885,0.45674333
5105714,-0.14317226
5105714,0.19239293
5105714,0.19239293
5105714,0.44733694
5105714,0.39701834
5105714,0.0454346
5105714,-0.030952204
5105714,0.08349608
5105714,0.22028509
5105714,-0.077388845
5105714,0.3584782
5105714,0.41881943
2483614,0.11081456
2483614,0.26826897
2483614,0.26826897
2483614,0.6744817
2483614,0.5827641
2483614,0.06425687
2483614,-0.03143446
2483614,0.10348078
2483614,0.28009143
2483614,-0.072360255
2483614,0.3645907
2483614,0.4586802
1237755,0.23196247
1237755,0.28377292
1237755,0.28377292
1237755,0.7203319
1237755,0.61939675
1237755,0.059935927
1237755,-0.030300763
1237755,0.1021186
1237755,0.27572885
1237755,-0.07662991
1237755,0.455085
1237755,0.46366614
4687507,-0.036483835
4687507,0.2266634
4687507,0.2266634
4687507,0.5399042
4687507,0.4730198
4687507,0.05472797
4687507,-0.033763915
4687507,0.08854921
4687507,0.24882317
4687507,-0.07755091
4687507,0.365424
4687507,0.44404304
4064841,-0.058589876
4064841,0.22193411
4064841,0.22193411
4064841,0.5432191
4064841,0.4762139
4064841,0.052883264
4064841,-0.029535798
4064841,0.08524055
4064841,0.24671416
4064841,-0.07833503
4064841,0.38320646
4064841,0.44777423
2057986,0.03127565
2057986,0.25264934
2057986,0.25264934
2057986,0.6290316
2057986,0.54630154
2057986,0.056029934
2057986,-0.039565705
2057986,0.09679621
2057986,0.25344235
2057986,-0.06973095
2057986,0.40355903
2057986,0.45435798
4963914,-0.26121002
4963914,0.12355969
4963914,0.12355969
4963914,0.25568742
4963914,0.23263909
4963914,0.016917538
4963914,-0.027219886
4963914,0.05878358
4963914,0.12389603
4963914,-0.04279188
4963914,0.2582907
4963914,0.36743644
2834107,0.1384666
2834107,0.2706577
2834107,0.2706577
2834107,0.6823706
2834107,0.5886469
2834107,0.060679
2834107,-0.036759507
2834107,0.099441566
2834107,0.26418194
2834107,-0.08138711
2834107,0.3904509
2834107,0.44879085
1463022,-0.2728979
1463022,0.18332855
1463022,0.18332855
1463022,0.30979326
1463022,0.29265594
1463022,0.05012017
1463022,0.003648409
1463022,0.090024054
1463022,0.14409912
1463022,-0.11408822
1463022,0.42055857
1463022,0.48627925
1025032,-0.07818315
1025032,0.22432914
1025032,0.22432914
1025032,0.5543257
1025032,0.48567817
1025032,0.051107664
1025032,-0.036599003
1025032,0.08826979
1025032,0.23852107
1025032,-0.0740641
1025032,0.39270002
1025032,0.45050526
1287024,0.23231724
1287024,0.28505343
1287024,0.28505343
1287024,0.73245144
1287024,0.6282453
1287024,0.06346722
1287024,-0.031472314
1287024,0.10426964
1287024,0.28001067
1287024,-0.08294315
1287024,0.40376875
1287024,0.47334066
4352009,0.1667659
4352009,0.276295
4352009,0.276295
4352009,0.700746
4352009,0.60461116
4352009,0.064752154
4352009,-0.035467044
4352009,0.10265146
4352009,0.27978283
4352009,-0.075574115
4352009,0.42580366
4352009,0.47221112
1560602,0.16284724
1560602,0.27759612
1560602,0.27759612
1560602,0.7074583
1560602,0.6074032
1560602,0.062894136
1560602,-0.028228259
1560602,0.098990686
1560602,0.27607164
1560602,-0.069673985
1560602,0.40077117
1560602,0.46555588
2537406,0.27658308
2537406,0.2892451
2537406,0.2892451
2537406,0.7420374
2537406,0.636341
2537406,0.059408672
2537406,-0.034340646
2537406,0.10381681
2537406,0.27773985
2537406,-0.072930664
2537406,0.40975174
2537406,0.4581522
3881048,0.24494737
3881048,0.28864378
3881048,0.28864378
3881048,0.73689365
3881048,0.63244706
3881048,0.061064355
3881048,-0.035307042
3881048,0.10239349
3881048,0.28097823
3881048,-0.08482968
3881048,0.3877918
3881048,0.4682431
2689894,0.09582246
2689894,0.2686943
2689894,0.2686943
2689894,0.6911462
2689894,0.59382695
2689894,0.060975377
2689894,-0.031707622
2689894,0.099693045
2689894,0.26322424
2689894,-0.08274372
2689894,0.41128492
2689894,0.46818966
2026234,0.25733495
2026234,0.28249723
2026234,0.28249723
2026234,0.7144609
2026234,0.6153884
2026234,0.061475784
2026234,-0.026573077
2026234,0.09811608
2026234,0.28536126
2026234,-0.091672875
2026234,0.38687018
2026234,0.4622827
2373069,-0.25975016
2373069,0.1579052
2373069,0.1579052
2373069,0.37486237
2373069,0.33497098
2373069,0.032689605
2373069,-0.034594707
2373069,0.07849934
2373069,0.19748133
2373069,-0.066828065
2373069,0.30861124
2373069,0.45419472
1894041,0.17314553
1894041,0.2785196
1894041,0.2785196
1894041,0.7111881
1894041,0.61244446
1894041,0.060053706
1894041,-0.02789368
1894041,0.0985709
1894041,0.2743953
1894041,-0.06919165
1894041,0.42048666
1894041,0.47713628
5426599,-0.069631666
5426599,0.21826024
5426599,0.21826024
5426599,0.5174243
5426599,0.45447484
5426599,0.050015166
5426599,-0.031044977
5426599,0.082514875
5426599,0.22633375
5426599,-0.07282217
5426599,0.3600437
5426599,0.43122745
5274386,0.18562081
5274386,0.2763693
5274386,0.2763693
5274386,0.6971446
5274386,0.6006137
5274386,0.059862133
5274386,-0.033909418
5274386,0.100219436
5274386,0.27307245
5274386,-0.07146188
5274386,0.40292692
5274386,0.4709745
2381505,-0.017089473
2381505,0.23460661
2381505,0.23460661
2381505,0.57348895
2381505,0.4990932
2381505,0.057210952
2381505,-0.035433896
2381505,0.09271199
2381505,0.25589246
2381505,-0.077149756
2381505,0.3509236
2381505,0.4541517
3548622,0.17482246
3548622,0.27430394
3548622,0.27430394
3548622,0.7011132
3548622,0.603264
3548622,0.06116599
3548622,-0.036359746
3548622,0.10360139
3548622,0.26724458
3548622,-0.074414976
3548622,0.39129397
3548622,0.46828842
2468651,0.14617768
2468651,0.2691014
2468651,0.2691014
2468651,0.6786991
2468651,0.58578867
2468651,0.06274922
2468651,-0.031019727
2468651,0.10009821
2468651,0.2718246
2468651,-0.07058422
2468651,0.3941912
2468651,0.44677886
4725267,0.081557505
4725267,0.26431867
4725267,0.26431867
4725267,0.67207915
4725267,0.5809198
4725267,0.058360897
4725267,-0.038008846
4725267,0.09953332
4725267,0.26360333
4725267,-0.074016355
4725267,0.38979563
4725267,0.45961866
5806387,-0.06275916
5806387,0.22442378
5806387,0.22442378
5806387,0.55147535
5806387,0.48438796
5806387,0.058308467
5806387,-0.03355391
5806387,0.09671794
5806387,0.26672384
5806387,-0.062787384
5806387,0.3878996
5806387,0.46168363
5305393,-0.13336433
5305393,0.19960713
5305393,0.19960713
5305393,0.47847104
5305393,0.423569
5305393,0.048102114
5305393,-0.029340267
5305393,0.087165006
5305393,0.22831948
5305393,-0.068165615
5305393,0.34794265
5305393,0.4441616
5745964,0.15514684
5745964,0.26625708
5745964,0.26625708
5745964,0.6694835
5745964,0.57729965
5745964,0.056486014
5745964,-0.037125085
5745964,0.10137561
5745964,0.27343303
5745964,-0.08370995
5745964,0.4349007
5745964,0.47089434
2080705,0.13058656
2080705,0.2753151
2080705,0.2753151
2080705,0.70859957
2080705,0.6080545
2080705,0.06047466
2080705,-0.03340267
2080705,0.10211919
2080705,0.27019033
2080705,-0.082071945
2080705,0.40291834
2080705,0.4580684
2663203,0.00826386
2663203,0.24301895
