3097367,1.7660719
5830338,1.031721
3343948,1.3625755
4759353,1.674933
2692656,1.46972
3279289,1.378767
2347355,1.2734832
1862772,1.289699
3100301,1.8078874
4541472,2.8319209
1341688,0.8804686
1584814,2.178289
3146793,1.0564008
2763359,2.8096786
5378431,2.8912852
2315626,1.9406128
4792293,2.0355444
2543311,0.8085283
3831182,2.3611746
3683928,1.3793497
3580072,1.9295306
1213581,2.267422
1600075,2.0411093
3898821,0.67753077
4414132,1.7662886
4738982,1.7812175
1984644,1.4016694
1700559,1.033437
1839947,2.0447752
2138708,1.4314024
4879090,0.9419819
5825697,1.0969684
4609477,1.7663053
5806597,4.3232656
5361228,1.3888581
1226580,2.2751508
2255539,2.2582548
2701832,1.4800026
1408189,1.8769479
2169980,1.1606026
1049293,1.0135537
3517303,1.639101
3101113,1.0392674
1755324,1.7654963
1736289,1.3935288
1128589,1.4148302
3200310,1.6114743
4143877,1.5166637
2173477,1.7662886
3261422,1.7014681
3152878,2.880953
1965802,2.8413942
4256129,1.8336822
2845321,1.7662886
4125694,1.6253911
1894967,1.4491087
2061854,4.177221
4618387,1.2762449
2390470,1.4840083
1996485,1.4460081
5072708,1.7662886
5710548,1.5655915
1638539,1.7662886
3012475,1.2088513
4576784,2.4955235
4855584,3.881418
4033718,1.6242732
4182805,1.4433017
3733643,1.7662886
3085217,1.3564937
1764503,1.1149747
4999961,2.843064
1808769,2.983097
1801886,1.7043103
4716376,1.8628535
3714098,2.8531606
5081211,1.7662886
4497534,1.6029825
2711531,1.4726353
5173544,2.062163
4054020,1.7662886
5134280,1.6331339
2759644,2.3464792
3077043,1.1295422
5867566,1.4662652
4989282,3.5108626
4829939,1.6870786
3920764,1.4834305
2858550,0.8657061
2615561,2.7295766
5368037,1.7662886
5309121,1.3245097
3297988,0.97345614
2221920,2.7254949
4300733,2.863844
3857980,2.2028303
2089812,2.011044
3039187,1.5134462
2525870,1.7207487
1058942,0.8256575
5083982,1.7662886
3506845,1.6822383
5227375,1.3992916
3780109,1.3443643
3356559,2.5424578
4757832,0.79015017
4114297,2.4659781
5674960,2.7985318
2040052,1.6050191
2987111,1.4315137
4604006,1.5175416
3709872,1.6141988
1941224,1.5717392
1624225,1.1579449
3404233,1.5137929
3501958,1.5586096
3715639,1.4484105
2131275,1.0021971
4553253,1.914242
1184859,1.0184158
1700869,1.7495116
4592376,1.7495116
5820294,4.2793303
5863962,2.2755547
1146333,3.980006
1235714,1.3396459
5358542,2.2798278
3128928,2.4383018
4524900,2.2121975
3913585,1.6567231
3678585,1.152736
5223640,1.2559996
2639335,1.4922663
4153399,1.3686529
1412944,4.5708776
3448176,1.7495116
2143934,1.4961782
5486574,1.8018675
1829520,1.7495482
2686052,3.403695
2665363,2.5338266
3905821,2.6095066
2819712,3.632203
3496846,0.9022968
2796541,1.9628272
3533951,1.7414681
2834214,1.2831938
1433273,1.3076148
2236461,1.259922
2512453,1.7495337
2611845,1.7495116
2873225,1.4829826
1737517,1.4755524
4219888,1.543369
5141164,3.1987221
3589129,1.7495116
2272510,4.4600444
5367736,3.261764
1118995,3.0579495
4739383,0.88367176
3844530,1.4057552
1067826,1.7495116
5440266,1.7495116
3947416,1.5500469
4965513,1.7851689
2163833,1.7495116
3317934,1.6568866
3057255,3.086697
1883323,1.7328905
1737311,1.7933414
5374226,2.0760806
4312584,1.0239745
4485080,1.7256781
4913968,1.2936046
1613756,1.483853
2944181,1.7413285
1202543,1.7495116
1680458,3.4713974
3285935,1.5147363
3694638,1.6143411
3751979,2.502067
5045394,2.472922
3298380,1.6564373
5459432,2.2948835
4442363,1.7495116
1102222,1.6371781
4579402,1.7495116
2000379,1.3805133
4708782,1.4297149
5116682,1.4199237
4123797,1.7852551
3877899,1.3960603
2491216,1.7495116
3329028,1.097353
3931785,1.6787678
5515894,1.2478861
2821601,0.9074657
4380826,1.3269175
2372098,3.218281
5845688,1.4124167
5295305,1.4900165
5789165,3.0121036
1912715,1.4283288
3202044,1.4733336
2721372,1.7495039
4051081,1.7495116
5251164,3.2317574
4687837,1.7495134
4807936,1.3877798
4775811,1.7542577
4859218,1.8259864
4137209,2.474301
1748671,1.6110313
1735965,1.3620049
4537669,1.458262
5565851,0.8735522
4875231,2.2595015
5162490,1.6866974
3413624,4.331535
3637191,2.215142
1699702,1.3044317
1249733,2.9834416
3816384,1.3392141
5052725,1.7297657
3666593,1.4006604
3033053,1.8559592
1317071,1.2308613
3140253,2.9456787
5268993,1.8013208
2584765,2.366612
2382955,1.8728192
4785881,1.25414
2515693,0.9206662
5234234,1.3700389
4168056,0.8801292
4990843,1.1476249
5738567,1.4133933
3859062,1.0958214
4163743,1.4051425
3266973,1.1303484
1617060,3.1068342
2677792,1.7495116
3950213,2.8243754
5836863,1.4396533
4357012,1.2489287
5414933,1.7110543
3362351,1.7110541
1820235,1.715536
5568792,1.523602
2226348,0.87428975
5869902,2.2519324
5306894,4.1383247
2052372,1.5548085
3447949,1.9903631
5554633,1.1951528
4401537,1.6319681
4866182,1.6148509
4392092,1.7290295
1454643,1.3549938
3629768,3.3929858
5348345,1.5850078
2016292,2.535577
1326208,2.1323473
2479363,1.4991908
5532283,2.6303902
2940767,1.9854021
4490620,1.5678734
4723183,1.2949921
5681165,1.3848249
2315761,1.5593655
2009635,1.3832446
4030403,1.1289899
3623922,2.6318882
3484459,1.6248196
1728728,2.101738
3813284,1.40828
4466215,4.5745025
2342905,1.6408844
2183838,1.7110541
2120852,1.29313
2893130,2.4596577
1227130,2.5695848
1160446,1.0329434
4505689,1.1773703
4450890,1.2135925
3438799,1.6584351
2606205,1.8860977
1091292,1.7110541
4371683,1.5974923
5137821,1.3985004
1107507,1.5836923
1682330,3.7575867
3952442,3.8559926
3465338,2.1101334
2200510,1.7110541
2941207,1.4851944
5314390,1.2040694
5058423,1.5058136
1851039,2.6714172
5850488,1.2054693
3967441,1.6031301
4967610,2.488491
2361285,1.4967921
4756463,1.8375965
3546648,0.8671956
1041527,0.96244645
1260666,2.9569814
5803340,2.4588408
3343948,1.8862813
1615417,4.011887
4335795,1.5172597
4752766,0.8313737
4708251,1.3087788
3305299,1.5646187
3892743,1.0272934
5752217,1.7110541
2331707,1.3410282
1202883,3.2669325
1465050,1.2512684
1057026,1.0427891
5161570,2.2260418
2969232,1.4363585
2772778,1.1048737
1613353,3.0858343
5342567,2.016151
2377320,1.524225
1039411,0.99918973
3127979,1.5923645
4760529,1.4595472
4496102,1.7110541
4302032,1.7110541
3659339,1.7110541
5020540,1.3960584
2219936,1.4225062
1932207,1.9383512
5435432,1.2663708
2496256,3.4048698
4986598,1.6880841
4673270,1.1146199
3727015,2.8746302
4283171,2.589153
1470847,1.2855963
4338490,1.4187953
2516984,1.7110541
1794343,3.9373348
2571226,2.576382
2578476,2.0549664
5829759,3.247415
4914602,1.888329
3592310,1.5183656
2825155,1.4227501
4721310,1.2172414
5448642,1.5445888
4001234,1.3211353
3694198,1.5918679
1628044,1.1714498
5167451,3.3893003
5525950,1.7110541
1980510,1.7110541
1121648,1.8892181
5045069,1.7110541
4016481,3.9542406
1167160,1.7589988
1252194,2.7153363
1251720,3.0174842
1094024,1.7110541
5060086,1.4871553
4350796,2.1228023
1362045,1.7927728
4109030,2.2289658
5718192,4.2497873
2773401,2.5474
5264938,2.497063
2471546,0.9471499
5306788,0.687266
5246847,1.0878683
4422440,2.9710102
4708820,2.272095
3133386,1.5564731
3342089,1.6491177
2727180,2.8508918
2052853,2.7600472
4150257,1.6557449
1785281,2.5944128
3181038,1.9024937
1458004,1.2573979
1232401,1.2978389
1325037,1.3392992
2404266,1.3648183
4723109,1.1916643
2497336,3.3327367
4681653,1.6557449
1999376,2.3673537
3925646,1.6101162
4386999,1.4835122
5388244,1.8543284
3424527,1.8469975
3355852,1.59834
1118392,1.5639654
2024343,1.3118079
2160328,4.0350385
3930896,1.4136852
2974553,2.2334166
4874737,3.1769888
4794297,2.1706285
3022129,1.655745
5569075,1.3170524
2546693,1.1381472
2469988,2.1089802
5105324,1.8082595
2518982,1.4927117
3190619,1.6557449
3216530,1.1230665
2535627,2.076159
1275292,1.4533983
4980456,1.6557449
1212725,1.3793731
3601278,1.1214222
4868495,1.6237744
4419636,1.6557449
4931730,3.128753
5193489,1.4973525
4133713,1.1991588
2788674,2.3616982
2362339,1.6658667
3184413,2.26054
1222859,1.6557449
2102875,1.8405051
3929047,2.6885934
5340642,2.1695
2733073,2.2062335
1578590,1.25551
4957104,1.4743843
3821965,0.85615563
4782929,1.129135
2110390,3.0490136
4507868,1.979378
3492690,1.261962
3517843,1.5079312
1434486,2.967904
2983250,1.8204488
5644291,0.9668386
2119313,1.6557449
3847806,2.6506686
3267383,1.7011759
2305769,3.141331
4884796,2.02935
3414387,1.5997324
1617964,1.2968223
1778305,1.9919674
5805621,1.3821949
2707648,1.4883456
1599226,2.3631396
2835360,1.8648434
4050557,0.85388756
2039138,1.9282684
5011987,1.6557449
4925699,1.7463048
3749931,3.3506863
5515204,3.1105402
1944342,4.469385
2598574,1.655744
5301392,1.6557449
1835885,1.2609135
4081980,1.6557449
3009553,3.9371374
1444361,1.4616705
1027917,1.1168504
5026563,1.8027014
4812738,2.3422773
3919173,1.3152943
5062468,1.5830901
1225589,2.412731
2060523,0.8820144
4747824,1.3054321
5688602,1.3034834
4090910,1.14067
2640420,2.2451663
5191475,1.5835329
2809630,1.5861199
5702617,3.6074953
5591041,1.6557449
4532070,2.1413965
2973545,1.5682479
1852775,2.7395525
5683601,1.4205017
5255843,1.9813242
4717949,1.8982251
1307753,1.5684047
1605524,1.6557449
4131368,2.662128
3829652,2.2526844
2427084,1.6557449
4750846,3.761749
1407453,1.7913322
5437586,1.0720128
2803753,1.2219845
3663308,1.4923302
5172121,1.0194154
4995398,0.9992224
4146822,1.6631457
5694220,1.6319818
5825258,3.7274163
1410923,2.4738667
3182206,1.2094965
5569790,2.0764775
4925196,1.2429659
2067416,1.6631457
5207690,1.6625845
1118025,1.6631457
3595442,1.3486165
4633837,1.6484807
5082830,1.5549239
1961601,1.6631457
3306881,1.6220492
1590521,2.2662792
2937266,2.123497
3115982,2.2790787
3840862,1.6631457
3447998,3.1778831
3966555,0.9533763
4123046,1.6940975
1692874,1.4230212
2405524,1.8610606
4761707,1.6631457
1302127,2.9583716
5275520,1.2671895
5348796,1.3161438
1448771,1.1519047
2663275,1.4168595
2624269,1.9143515
2760314,1.4517542
4084518,1.6631457
2540355,1.4053832
1339570,1.190733
4872469,1.5018727
4342994,1.8380342
4158601,1.3264153
1451429,2.0044036
2582666,1.1208403
3366617,3.1542485
2183636,1.5786355
4162256,1.5795197
4941725,1.4306655
5712760,1.17072
4186900,1.0654632
3506876,2.1525238
2259503,3.4250023
1819472,3.8237648
2391009,3.1937625
4555143,1.202405
3144600,1.223285
4778034,1.2553183
3805394,1.4896209
3044426,1.1326587
4338300,1.6631525
1839331,1.6631457
4583406,1.7932959
1469150,1.720056
3204645,3.1388888
1883392,1.0305864
1730708,1.553766
3477098,1.4262619
5004675,1.6631457
5125700,1.6631457
2459880,1.529482
5586966,2.6888487
3441046,4.354546
1470729,2.0168765
3651742,2.4759786
5519173,2.6195035
1101039,1.4763457
4534589,1.6631457
5776469,3.4819605
1575241,2.268365
4367208,1.3541075
3006469,1.6797448
5835000,1.1648315
2216897,1.8696624
2907880,2.5260391
5440777,2.0194037
1512479,1.3466645
4746768,3.2977118
2283433,2.8900084
5419604,1.2755646
4227382,1.6631457
2312032,2.839349
1980445,1.0515687
1181061,1.3488928
2242891,1.5514606
3585649,1.6385624
3977948,1.8572023
1434102,2.573111
3439751,1.0553241
2268995,1.2206937
4117122,1.3832597
3833638,1.0932188
2970317,1.2954448
5572471,1.4480363
4408132,2.5276349
2472003,1.9943962
3537385,1.796447
2034996,1.9141805
3946590,1.5858299
5627316,2.504522
4473511,1.9980736
2930092,1.256818
5755357,1.592018
2953722,3.280615
1622660,1.6631457
4246076,1.2612094
4542943,2.0240452
2605945,1.4113902
5772972,1.4636606
4266923,2.1527226
3859197,1.3980985
1498289,1.2448523
5156049,1.3926767
1393883,2.9226408
2591982,4.172748
1910947,1.1010171
3752458,1.5689837
3662262,1.838451
1684017,1.4153055
4374750,1.6631457
1545781,1.6631457
2294023,1.4405583
1920651,1.7102839
4016865,1.7102927
3410365,1.1702163
2398345,1.8203684
3025466,1.522814
3974502,2.2869089
3487132,2.3805492
2867050,1.7102839
1190977,1.8145958
4829661,2.0182958
4756958,1.0959795
1604132,1.5309392
1207716,1.7102839
3848097,1.503764
2737670,1.3597144
1513978,1.0587763
5243543,3.209565
5757815,1.7102839
1782774,1.619098
1434449,2.715906
2985761,1.1110172
5093252,1.4767092
5713265,2.0796669
4858276,1.7350335
3170179,3.11922
3220541,1.7102839
2473616,1.4885873
3399007,1.7967749
1355293,1.7102839
5226635,2.8870344
2589521,1.498714
5264266,2.731965
1335043,2.2377286
5311350,3.4952588
5625784,5.4037504
5351966,1.2769772
3447775,1.2050499
3797865,1.1702607
3022878,1.7102839
3811771,2.2891312
4655264,1.4032841
2131462,0.9751259
1949182,1.9607539
2679972,1.6423022
1299484,1.3753345
3415578,3.3520865
5773437,1.3327311
2032699,2.1416254
1607140,1.5699127
4982752,1.4583051
5314199,1.5250434
5150315,1.4824299
1977204,1.7102839
3155832,3.0281384
2881803,1.6865728
1930519,1.7102839
4694811,1.3449023
3141991,1.7021835
5728804,1.710026
3397371,1.4184682
4564813,1.4550867
4287856,1.7102839
2014426,1.3801368
5074913,1.5569594
1553444,1.4525455
2795186,2.3217099
4260223,1.6251988
3755511,1.1746395
4188008,2.4536798
4999338,2.0088594
1306861,2.2002814
4291854,2.485847
3759477,1.1164643
3005932,1.6656241
4542635,1.7102839
2828578,1.9718912
5648566,1.7102839
2612618,1.3328675
5490441,3.1304767
4490355,1.1494653
5682741,1.5782464
2557355,4.3952026
3098093,1.6124207
4196175,1.8290875
2198850,2.6866047
1945972,3.0393293
3836706,1.7102839
4703832,1.4897791
4673546,1.8256524
5074138,1.7102839
1522326,1.6346897
5058395,1.1408545
3638209,1.1997063
3998635,0.8573952
5277266,3.964853
3359884,1.7094135
4375910,1.7545835
3734044,1.7102839
2910147,1.9208188
4518394,1.5741775
4463184,1.3320081
5047452,1.7070919
3154828,2.3817062
5539753,1.7102839
4315880,1.2826846
3959349,1.9638528
3380177,1.6882646
5405930,2.0333545
2416827,1.391808
4823949,2.346399
5701110,1.492195
4876981,1.4100574
3694255,1.4201827
1689317,2.5244737
1948152,1.6520215
5770308,3.1392226
5591094,1.7030926
4646100,1.1433563
3377584,1.7102898
4018983,1.5830108
1706955,1.8076127
5004274,1.1896156
5601372,2.6092956
5168812,3.5586064
1535802,1.3606402
3834215,1.7102839
2651902,1.7102839
5200920,2.0020096
1380724,1.4267323
2084537,1.7192726
1085530,1.48804
3234180,2.6265984
4643906,1.4674044
3733558,2.5128038
4072732,2.343234
4163938,0.9223603
5061650,1.7948961
4011675,1.7251029
3925661,1.3737525
1631432,2.1255293
3578936,1.7272325
5022461,1.7272325
5512237,1.1138211
4929456,1.5496732
2127440,2.1275191
2530539,4.4547877
2215889,1.0687468
3826144,1.3333578
3389642,1.6111101
5016735,1.7272325
2998477,1.4478471
2772675,1.7272325
1822942,1.9388762
4412478,1.2962055
5125131,1.7265528
1724904,1.2137655
1051537,1.7467148
4638807,1.4113747
5238441,2.0463564
3454665,1.2252204
1125411,2.2284286
1751026,1.7272325
2893127,1.8435638
1620639,2.5310051
4963061,1.4770708
4925320,4.118118
3556129,1.4437501
3630650,1.2740895
4441761,1.508243
4925594,1.7272325
3982217,1.3705218
3445913,1.4272105
3631310,1.6061634
4183420,3.91096
2213342,1.037138
2183541,1.9658006
3878499,1.5815449
2237719,1.3646574
1248547,1.6901189
1686523,2.7670803
5595201,1.653026
3235435,1.7272325
1391836,3.782643
2638090,1.5022707
3579224,1.3350923
3934586,1.1556611
5012636,1.0880291
3836262,1.0128032
5263213,1.5085431
4281690,1.5426341
3138605,1.7272325
3524788,3.0478356
5869269,1.8448071
2227468,3.2059453
1486340,1.5103472
4271962,2.0778072
4231937,4.069483
3336082,1.414458
3561864,1.4381815
3361445,1.6328818
5419338,1.7272325
5454495,1.3999202
3281465,1.6891233
3658877,1.7272325
4421958,1.3205456
5844839,1.2791836
5527230,1.7272325
1065084,1.1832427
2608015,2.7586176
3556609,0.84619105
2511620,1.2471929
3921403,1.4904149
4129333,2.106329
4684353,1.7272325
2750571,1.5766126
4220280,2.2216659
2574942,2.5010602
5369494,1.2221736
3061950,1.5002095
4187846,2.0108118
5555460,1.1843423
4982453,1.7272325
3587177,1.7272325
3145861,1.7272329
3266949,2.822767
2912839,1.2683814
1697475,1.2810743
2245252,1.5591259
5852169,1.5355641
1677128,1.033142
2649660,1.0317639
2104406,1.032567
4319413,1.2738421
1121842,1.6536678
5593039,1.4175353
3099784,3.4376497
2066030,1.6535622
1751366,1.6981714
3401276,1.9690447
5310811,1.6748486
2764720,1.3843898
5737601,1.4825749
1386764,3.4068403
5089304,1.3967048
1297531,1.360509
2599451,1.6144898
5376826,1.4319011
2134071,1.5107584
4690483,2.2732105
4244754,3.3478444
4284374,1.457909
1483310,3.1456995
3119639,1.4333922
5318419,1.4846286
5048067,2.204801
2413087,2.4979877
5164765,2.7126005
1829711,1.6821054
5515731,2.023828
3596525,1.9094725
3719915,3.165886
1919756,1.6974075
4087805,1.5622493
5843289,1.1579798
4900878,2.178253
1067112,2.9731076
2175650,1.6821054
3452955,0.6726086
4648227,1.1548029
4744051,1.6821054
4766497,1.4375117
5238321,1.3487449
1578027,1.7045417
5571497,1.533979
2645326,1.0918849
4212238,1.6408794
4818316,1.3299192
2191848,2.2444768
5243256,1.1892564
4084793,1.4171476
3788131,1.4083376
4624104,2.1556292
5301226,1.097742
2566541,0.9822724
3428488,1.2261724
2386355,3.2550595
2541363,1.5939071
2570918,1.6765865
5367748,3.3721251
3728007,2.1312134
2889861,1.5530812
2301124,1.6273807
1362758,3.2367513
3253124,1.3075569
2063198,1.0033269
3178536,1.4160334
3017648,1.8388515
2500094,1.4329793
5208945,0.97429717
2504170,1.654069
4195877,2.3208013
5851985,1.8492692
5176225,3.19141
1601835,1.4318556
2635863,1.1563725
3236762,1.8449612
5680889,2.902618
4988603,2.73533
4111857,1.9662347
1374469,1.8666282
5807464,3.550217
3841047,2.9520445
5776815,3.274949
5304919,3.3794613
3088767,2.2343767
5217412,1.2832545
2758132,1.7827582
5140398,1.6081126
5169626,1.2193537
4282960,2.4507258
4159411,2.3831708
1116836,1.6821054
1835231,1.598888
1364790,1.3734583
5315733,1.5783011
3959789,2.6428618
4939552,1.6805091
2996087,1.6821054
5463850,1.1651769
5444867,1.8606699
4750736,2.12885
2251718,4.0757732
3040186,1.6821054
2671823,1.6821532
5837640,1.5249288
3337168,1.1918399
5293909,1.6351378
4525344,2.6773818
2817206,1.6821054
3740143,1.7501518
3765128,1.6812459
4839783,1.4947219
2007466,1.8557942
1990892,2.234677
4319963,1.6821054
2760736,1.3868576
1936430,1.4841102
3516405,2.9797099
1624471,2.9356544
5178350,1.1710199
5837750,2.5172954
2845224,1.0683811
4297603,1.9558399
3920259,0.8688561
5297096,1.6821054
1678162,1.2596042
3593869,0.9686959
3635408,1.9424012
4981432,3.5634947
2035042,2.1980886
4342809,2.3468938
4576784,1.4600302
2795054,1.3734593
2705702,3.083202
2688069,1.6899929
3348632,2.6995227
4252988,2.5142214
1700988,1.4124438
4794654,1.5726498
1382411,1.6002835
1606426,1.4707994
3142222,1.6821318
4620572,1.6362165
2725531,2.9188137
3218420,1.1795248
3453272,2.1361408
1703724,3.5101662
4949061,1.8206286
5551200,2.7556636
5277059,3.2724915
5339266,0.789773
4309591,1.328664
4986129,1.1609728
1213620,1.9605253
5461574,1.1748493
3064247,1.6818835
5113052,1.4662173
1841390,3.2029984
1190904,1.7376282
3536958,1.6219167
1309535,1.6819372
4368329,1.4877214
3017529,1.3269541
4544984,2.0218666
5318572,0.96145487
3342130,1.5523555
1343250,1.1923813
4848054,1.4875073
4900916,1.9563282
5543470,1.3944623
3659415,1.3120791
2060654,3.562137
2283290,3.8878324
3851497,1.6819372
1142203,1.2416325
2014296,1.6819372
4799387,2.9998026
1121973,1.6819267
5559312,1.564019
3159620,1.4624262
1352691,1.3693476
5440383,2.4938016
2883044,1.5147955
1785966,1.9104824
4970587,1.4952872
3935067,1.2613465
1520654,1.6758813
5037010,1.4520648
5794375,1.2381768
2594288,4.1646986
5360881,2.3332758
3146242,1.1051049
1890512,1.29975
4643415,3.8155816
5739496,1.8879974
4419104,1.6783937
2699593,1.0203427
2724316,1.8387513
5524998,1.4180664
2387373,1.6819372
1762620,1.8137589
3128073,1.7549622
5809123,1.1929172
2257730,2.5282083
5718908,1.3305564
2781160,2.7229726
5454238,1.4176261
2585946,1.6819372
2775347,1.6819372
2410735,1.5044895
5401040,0.8282769
5119506,1.6819372
3459076,1.0948675
3773991,2.4888594
5771660,1.4544919
5701158,1.3074864
5783551,2.2278876
2482471,2.2713368
1968614,1.6270947
5474696,1.6819372
2578023,1.3034271
1426693,1.9466989
2268418,1.0569241
3521246,1.6393875
5018858,1.7603528
1513014,1.2178286
3853002,1.7215475
4087614,1.3433363
1788359,1.3806255
1121289,1.3621683
2846726,1.3947575
3862440,1.5076503
4107743,2.106712
4411182,1.6819372
4228059,1.4696643
3652016,1.3397888
2463263,1.0702937
2068065,1.5872494
4062018,2.9292028
3646555,1.4053282
4432388,1.4952064
5457237,1.4253682
4162811,2.0921135
