Subject ID,feature value
1408189,3.4565527
1049293,2.1567829
3517303,1.6283453
3101113,2.090007
1755324,0.115171425
1736289,3.4108515
1128589,3.2754486
3200310,2.042862
4143877,2.8033898
2173477,0.0
3261422,0.0
3152878,2.6985526
1965802,3.7354445
4256129,3.1980772
2845321,3.9521878
4125694,2.9281762
1894967,2.0395267
2061854,0.48309863
4618387,3.3151774
2390470,3.0623918
1996485,3.065963
5072708,0.0
5710548,1.0758086
1638539,3.7476418
4576784,5.1093326
4855584,1.2414037
4033718,2.2865164
4182805,5.4836636
3733643,0.0
3085217,1.8236519
1764503,0.70756865
4999961,3.6898751
1808769,0.4075194
1801886,3.303858
4716376,2.649663
3714098,2.1517704
5081211,3.8077457
4497534,2.7123184
2711531,3.3754563
5173544,4.223686
4054020,0.0
5134280,1.958966
2759644,1.450637
3077043,1.0556448
5867566,3.0201838
4989282,0.0
4829939,3.6790926
3920764,3.4829555
2858550,4.156793
2615561,2.05562
5368037,0.6318884
5309121,2.81508
3297988,4.9703975
2221920,2.6679285
4300733,2.0462077
3857980,2.8258464
2089812,1.2146393
3039187,1.8972418
1058942,4.656308
5083982,0.0
3506845,0.0
5227375,5.081726
3780109,2.591339
3356559,3.53238
4757832,0.7128896
4114297,0.0
5674960,1.9552121
2040052,2.5371506
2987111,3.6940718
4604006,0.0
3709872,3.2839582
1941224,2.4541864
1624225,0.5096681
3404233,3.7489138
3501958,1.0426216
3715639,1.9607775
2131275,3.97552
4553253,3.936526
1184859,4.585005
1700869,3.3750908
4592376,0.0
5820294,1.8385229
5863962,1.8868946
1146333,0.91741925
1235714,0.0
5358542,1.7848485
3128928,1.3064194
4524900,3.5760531
3913585,0.76741576
3678585,3.8362446
5223640,3.0680273
2639335,3.9207146
4153399,3.3011234
1412944,1.2665199
3448176,5.0623674
2143934,4.370698
5486574,2.022421
1829520,2.3581522
2686052,2.2853677
2665363,3.6654756
3905821,3.6647549
2819712,0.16412848
3496846,3.3378634
2796541,0.36422026
3533951,3.0373852
2834214,3.9568408
1433273,2.7492373
2236461,3.2256896
2512453,0.0
2611845,0.0
2873225,2.6468596
1737517,2.9903636
4219888,1.009104
3589129,0.0
2272510,1.7056943
5367736,1.9214485
1118995,2.3735406
4739383,2.7978995
3844530,3.582597
1067826,3.01229
5440266,0.0
3947416,2.7538743
4965513,0.2886999
2163833,4.545851
3317934,3.7144465
3057255,0.7184742
1883323,4.1098223
1737311,1.821591
5374226,0.6004989
4312584,2.6879263
4485080,4.53512
4913968,3.057952
1613756,2.5790823
2944181,0.5328129
1202543,2.038829
1680458,2.065931
3285935,0.0
3694638,0.0050066933
3751979,1.4281503
5045394,4.2101245
3298380,2.6988215
5459432,2.8322895
4442363,0.0
1102222,4.3286552
4579402,0.0
2000379,3.8607173
4708782,2.2503848
5116682,4.7068887
4123797,2.735839
3877899,2.7300572
2491216,0.0
3329028,1.9354668
3931785,4.8534536
5515894,2.9338706
2821601,3.8149765
4380826,2.3225968
2372098,1.5486826
5845688,2.7974494
5295305,2.9528828
5789165,2.312991
1912715,2.0527027
3202044,2.6035528
2721372,0.0
4051081,0.0
5251164,0.73707724
4687837,0.0
4807936,3.7427533
4775811,3.1878276
4859218,1.110654
4137209,2.965181
1748671,1.4357859
1735965,4.1939745
4537669,1.6986786
5565851,2.714639
4875231,0.24405268
5162490,4.608042
3413624,2.4999206
3637191,2.9946482
1699702,2.2315803
1249733,3.723749
3816384,4.3706775
5052725,3.849644
3666593,4.241695
3033053,3.1144094
1317071,3.3536983
3140253,1.4925714
5268993,1.6696354
2584765,2.9903018
2382955,1.5685285
4785881,2.7615764
2515693,4.2439427
5234234,4.0745473
4168056,5.144814
4990843,2.3640194
5738567,3.6338377
3859062,3.7579997
4163743,4.3513813
3266973,4.075846
1617060,3.645573
2677792,0.0
3950213,3.4276316
5836863,2.9644806
4357012,3.0158114
5414933,0.0
3362351,1.9184668
1820235,0.5911864
5568792,2.4865732
2226348,3.1633048
5869902,2.0005267
5306894,1.9817188
2052372,3.3826172
3447949,2.2921095
5554633,4.0945888
4401537,3.4806352
4866182,2.057168
4392092,3.991451
1454643,5.1384344
3629768,3.2803292
5348345,4.135305
2016292,1.5455145
1326208,1.8110073
2479363,0.0
5532283,4.0291467
2940767,2.654802
4490620,4.241325
4723183,4.01877
5681165,3.180001
2315761,1.2577246
2009635,4.282807
4030403,1.9666758
3623922,1.9455283
3484459,3.5045333
1728728,1.5175446
3813284,4.2364492
4466215,2.176579
2342905,2.462191
2183838,0.0
2120852,2.870278
2893130,1.541596
1227130,2.5063972
1160446,3.6406004
4505689,4.0933576
4450890,3.0113838
3438799,1.5776192
2606205,1.3650116
1091292,2.8945928
4371683,1.8601288
5137821,4.048937
1107507,1.0901747
1682330,2.6705508
3952442,3.101969
3465338,0.36289907
2200510,2.4226222
2941207,0.022176705
5314390,1.5875847
5058423,3.985779
1851039,0.9116983
5850488,3.151769
3967441,1.8851244
4967610,2.6181295
2361285,2.3043394
4756463,3.2671373
3546648,0.47215813
1041527,3.3503416
1260666,1.9285903
5803340,1.0972961
1615417,3.0645707
4335795,3.0469973
4752766,2.568547
4708251,3.10416
3305299,2.7403178
3892743,4.4340177
2331707,4.494115
1202883,1.9078977
1465050,2.7373438
1057026,1.9153779
5161570,2.5494235
2969232,2.7391436
2772778,4.0495124
1613353,2.4640794
5342567,1.3000547
2377320,2.8378887
1039411,3.4405289
3127979,3.8037808
4760529,3.473581
4496102,0.0
4302032,0.0
3659339,0.0
5020540,3.3475404
2219936,3.5335057
1932207,3.1638944
5435432,0.0
2496256,2.8498743
4986598,3.5554693
4673270,3.504578
3727015,0.0
4283171,3.9829872
1470847,2.234738
4338490,2.5653236
2516984,0.0
1794343,2.060991
2571226,3.5646558
2578476,1.2713761
5829759,2.651163
4914602,2.9363391
3592310,3.973673
2825155,3.6622477
4721310,3.3809488
5448642,2.5810874
4001234,1.0295765
3694198,0.01817333
1628044,4.1988845
5167451,1.6322074
5525950,4.5978236
1980510,0.0
1121648,3.28798
5045069,0.0
4016481,0.92839116
1167160,3.234657
1252194,3.2017672
1251720,1.9381742
1094024,0.9438768
5060086,2.6640484
4350796,2.7121222
1362045,4.3912797
4109030,1.8928418
5718192,0.6711437
2773401,2.63837
5264938,2.6157491
2471546,1.0712523
5306788,3.6046014
5246847,4.141105
4422440,1.3362546
4708820,0.44485587
3133386,2.3522375
3342089,2.2133155
2727180,2.8714106
2052853,2.080287
4150257,0.0
1785281,0.0
3181038,1.8867874
1458004,2.039472
1232401,3.2168033
1325037,3.0559714
2404266,1.4775429
4723109,2.2022874
2497336,1.8384904
4681653,3.5841615
1999376,3.1316855
3925646,0.0
4386999,2.8346462
5388244,0.0
3424527,2.5935602
3355852,3.2951431
1118392,3.220258
2024343,0.4910305
2160328,1.5265665
3930896,0.0
2974553,1.2994481
4874737,2.714483
4794297,0.32079962
3022129,0.0
5569075,2.5952635
2546693,3.2243185
2469988,1.9783545
5105324,3.2942402
2518982,2.2198017
3190619,0.0
3216530,1.0241326
2535627,2.049524
1275292,3.6585734
4980456,0.0
1212725,1.9466183
3601278,3.0608835
4868495,0.0
4419636,0.0
4931730,2.76309
5193489,3.9401858
4133713,3.847299
2788674,4.033673
2362339,2.9645996
3184413,2.731686
1222859,0.0
2102875,2.3356426
3929047,0.8580597
5340642,2.4959273
2733073,3.603062
1578590,4.396215
4957104,3.0163753
3821965,2.780846
4782929,3.2187586
2110390,0.6280862
4507868,3.845672
3492690,3.6159027
3517843,0.0
1434486,0.9233876
2983250,2.4335294
5644291,3.1675785
2119313,0.0
3847806,2.3976135
3267383,2.3513305
2305769,1.0904495
4884796,0.05294145
3414387,1.9501202
1617964,3.4879346
1778305,0.13408977
5805621,3.1633718
2707648,3.668217
1599226,1.5823864
2835360,1.8464617
4050557,3.6390162
2039138,3.751118
5011987,3.082983
4925699,2.7077205
3749931,0.0
5515204,0.0
1944342,2.8791218
2598574,0.41923225
5301392,0.08133509
1835885,3.1599827
4081980,0.0
3009553,2.3912838
1444361,0.0
1027917,1.6114358
5026563,3.0079913
4812738,1.6252804
3919173,3.6050107
5062468,1.0818912
1225589,2.2446268
2060523,3.0144706
4747824,3.6137023
5688602,1.557454
4090910,2.9854877
2640420,2.495019
5191475,2.931116
2809630,4.6684694
5702617,1.3325213
5591041,0.0
4532070,0.6179638
2973545,0.24260241
1852775,0.0
5683601,3.0480773
5255843,3.6426861
4717949,1.236604
1307753,4.220311
1605524,0.0
4131368,2.943522
3829652,2.8588347
2427084,0.0
4750846,1.2866033
1407453,3.3340137
5437586,1.5276423
2803753,2.6306438
3663308,3.2356825
5172121,2.6613243
4995398,3.454966
5694220,0.0
5825258,1.5174174
1410923,3.4311743
3182206,1.1127769
5569790,2.4919946
4925196,3.8978932
2067416,0.0
5207690,2.614299
1118025,1.2143495
3595442,2.4826527
4633837,0.0
5082830,2.0157588
1961601,2.5170846
3306881,3.0640552
1590521,2.2040339
2937266,1.9504552
3115982,3.9384496
3840862,1.7106928
3447998,1.9135029
3966555,2.271427
4123046,2.8898914
1692874,3.1256652
2405524,2.6032279
4761707,4.563784
1302127,3.7536104
5275520,4.5395036
5348796,3.895879
2663275,0.0
2624269,3.0348978
2760314,3.4215224
4084518,1.4274274
2540355,0.0
1339570,2.7683496
4872469,2.030446
4342994,3.001398
4158601,0.0
1451429,2.578541
2582666,3.9463637
3366617,1.837289
2183636,2.8852239
4162256,0.6493863
4941725,1.7155237
5712760,2.7666404
4186900,3.4826224
3506876,2.758917
2259503,2.8787458
1819472,2.771353
2391009,3.1462982
4555143,0.4752599
3144600,4.381126
4778034,0.0
3805394,1.275277
3044426,1.6434547
4338300,2.5883446
1839331,0.0
4583406,3.9271052
1469150,1.7282397
3204645,1.3747833
1883392,2.1857982
1730708,1.0469744
3477098,2.9848006
5004675,0.0
5125700,0.11020475
2459880,0.43592882
5586966,3.4109862
3441046,2.4033754
1470729,1.4306259
3651742,1.4787661
5519173,2.5728912
1101039,2.8649557
4534589,3.9640124
5776469,2.7329936
1575241,0.23619038
4367208,1.2548431
3006469,1.9709163
5835000,3.0327754
2216897,4.440048
2907880,0.7968427
5440777,2.5168123
1512479,4.259016
4746768,3.0854216
2283433,2.1494577
5419604,2.43941
4227382,0.0
2312032,1.3087467
1980445,0.0
1181061,3.0444765
2242891,0.0
3585649,0.92144626
3977948,3.0657995
1434102,2.4293857
3439751,0.0
2268995,3.9132273
4117122,4.985559
3833638,4.1593094
2970317,4.437908
5572471,2.496381
4408132,3.0514913
2472003,2.113801
3537385,2.4953039
2034996,3.6362805
3946590,3.26073
5627316,0.0
4473511,1.8752804
2930092,3.7578647
5755357,0.5660189
2953722,2.4859233
1622660,4.4806886
4246076,1.1668952
4542943,2.589915
2605945,3.6837134
5772972,0.0
4266923,2.0744147
3859197,0.0
1498289,2.9366386
5156049,2.078908
1393883,0.04415109
2591982,2.9928331
1910947,2.786994
3752458,0.0
3662262,3.2433448
1684017,0.860515
4374750,0.88076395
1545781,0.0
2294023,2.4116914
1920651,2.9932344
4016865,4.894511
3410365,2.1194553
2398345,1.2212156
3025466,4.1148024
3974502,0.5705592
3487132,5.268767
2867050,5.052134
1190977,3.680553
4756958,2.6753438
1604132,2.9827416
1207716,0.0
3848097,2.1000178
2737670,3.3543239
1513978,4.972551
5243543,2.0169785
5757815,1.0428865
1782774,2.4621966
1434449,3.6161187
2985761,3.2154694
5093252,1.7098764
5713265,3.163035
4858276,2.8421392
3170179,3.780955
3220541,5.240394
2473616,0.0
3399007,3.7176821
1355293,0.0
5226635,2.6637583
2589521,4.206017
5264266,2.2446198
1335043,0.44712502
5311350,1.624287
5625784,2.7753112
5351966,2.0366633
3447775,2.8327231
3797865,2.4820251
3022878,2.5568988
3811771,1.2356057
4655264,4.2918983
2131462,3.051632
1949182,2.5197206
2679972,1.5041385
1299484,5.224819
3415578,2.631654
5773437,4.7914844
2032699,3.8801386
1607140,0.3483794
4982752,3.8419595
5314199,3.7429724
5150315,2.181232
1977204,0.0
3155832,2.0328984
2881803,0.14956114
1930519,0.0
4694811,3.014033
3141991,2.921311
5728804,4.239775
3397371,3.9560497
4564813,0.87445223
4287856,1.4406039
2014426,2.1597292
5074913,2.387982
1553444,1.1459671
2795186,2.445927
4260223,2.573655
3755511,1.6113635
4188008,2.1488757
4999338,3.6168573
1306861,2.6737082
4291854,2.7296169
3759477,2.6278987
3005932,0.8492082
4542635,4.2700276
2828578,1.433614
5648566,0.0
2612618,3.3516746
5490441,2.3252742
4490355,4.3302083
5682741,4.690511
2557355,1.0527201
3098093,2.607572
4196175,2.3696153
2198850,3.806952
1945972,0.0
3836706,3.6006653
4703832,3.9568975
4673546,0.41243595
5074138,3.646022
1522326,4.074523
5058395,2.716221
3638209,1.9090879
3998635,2.9801033
5277266,3.1142848
3359884,1.0518471
4375910,2.3292923
3734044,3.299425
2910147,3.6743855
4518394,0.0
4463184,1.2758716
5047452,3.6932514
3154828,0.0
5539753,0.0
4315880,0.6238394
3959349,2.373473
3380177,3.263799
5405930,2.2734969
2416827,2.2198057
4823949,1.5517123
5701110,0.0
4876981,0.16427442
3694255,4.445621
1689317,2.2995005
1948152,2.9293573
5770308,1.4870675
5591094,2.7437966
4646100,3.7390227
3377584,1.0049529
4018983,2.0036378
1706955,3.2424974
5004274,2.3476608
5601372,0.06843447
5168812,2.3090072
1535802,4.4885774
3834215,4.355452
2651902,2.30867
5200920,2.6984088
1380724,2.422393
2084537,0.08546124
1085530,0.0
3234180,2.7231529
4643906,2.8326397
3733558,3.9215796
4072732,3.778692
4163938,2.6348867
5061650,2.107322
4011675,5.0829344
3925661,3.7859895
1631432,3.760406
3578936,3.2315416
5022461,4.536349
5512237,3.2978
4929456,1.9877622
2127440,2.794466
2530539,2.6615155
2215889,0.98827916
3826144,3.5707877
3389642,1.995044
5016735,2.408348
2998477,2.728306
2772675,0.0
1822942,3.8296032
4412478,3.2428544
5125131,4.485353
1724904,3.5140047
1051537,2.4745038
4638807,4.444089
5238441,2.1389487
3454665,2.7141826
1125411,0.0
1751026,0.8382539
2893127,3.194894
1620639,1.7035096
4963061,1.7263368
4925320,1.1235186
3556129,2.8041866
3630650,4.4339437
4441761,3.0464952
4925594,3.1568284
3982217,3.1347444
3445913,1.1383142
3631310,2.6908808
4183420,2.0970254
2213342,3.8878024
2183541,0.95020777
3878499,0.8133093
2237719,0.25388312
1248547,4.037047
1686523,0.0
5595201,0.0
3235435,0.0
1391836,2.5892866
2638090,4.115859
3579224,0.0
3934586,1.8656942
5012636,0.8423255
3836262,4.1724463
5263213,1.6674335
4281690,1.8699697
3138605,4.248727
3524788,2.088728
5869269,3.0598276
2227468,1.7006372
4271962,2.3120008
4231937,1.0833553
3336082,4.0300374
3561864,2.2993624
3361445,1.7711349
5419338,0.0
5454495,3.2185335
3281465,0.0
3658877,0.0
4421958,4.0858583
5844839,0.6472683
5527230,4.4754696
1065084,3.2709079
2608015,2.794367
3556609,2.6362913
2511620,0.8300169
3921403,0.6134507
4129333,2.1672432
4684353,1.3882632
2750571,3.789997
4220280,3.7657223
2574942,2.4234316
5369494,1.989537
3061950,3.6411095
4187846,1.8915222
5555460,3.2235267
4982453,0.0
3587177,1.9322472
3145861,4.514209
3266949,1.8423085
2912839,4.123667
1697475,2.0536394
2245252,0.0
5852169,0.0
1677128,3.1866262
2649660,2.3142626
2104406,0.0
4319413,0.0
1121842,2.2967832
5593039,3.4442139
3099784,1.9601207
2066030,3.474377
1751366,4.1236916
3401276,0.42965305
5310811,2.6696322
2764720,3.3974535
5737601,5.359474
1386764,2.6853693
5089304,3.7756655
1297531,2.972252
2599451,3.7442753
5376826,0.3356779
2134071,0.89115196
4690483,1.6555909
4244754,3.179718
4284374,2.9232168
1483310,0.82836163
3119639,4.7945013
5318419,2.609309
5048067,0.55496037
2413087,3.9106824
5164765,3.2765238
1829711,2.5811722
5515731,1.9641454
3596525,0.8757055
3719915,1.949671
1919756,1.8596885
4087805,3.6071553
5843289,4.1023526
4900878,2.1094062
1067112,2.2236345
2175650,1.273085
3452955,3.278054
4648227,0.6758914
4744051,0.0
4766497,3.1904945
5238321,3.3301277
1578027,1.6891638
5571497,0.0
2645326,2.89515
4212238,0.5680074
4818316,2.1919043
2191848,0.0
5243256,3.0956247
4084793,3.6261778
3788131,3.906131
4624104,4.334863
5301226,3.1219711
3428488,1.2029921
2386355,4.2175307
2541363,2.1337714
2570918,2.9322996
5367748,1.5508078
3728007,2.5006726
2889861,4.3589306
2301124,3.3939567
1362758,2.0224504
3253124,3.3351629
2063198,3.260952
3178536,5.021278
3017648,0.76229656
2500094,1.9314313
5208945,0.0
2504170,3.956447
4195877,0.15722248
5851985,4.4291916
5176225,2.068008
1601835,0.0
2635863,2.858222
3236762,3.1593
5680889,1.0349612
4988603,2.961609
4111857,2.0642037
1374469,2.1002533
5807464,1.4365667
3841047,0.6102269
5776815,1.2743888
5304919,1.9878798
3088767,1.7682478
5217412,3.0722136
2758132,0.7649036
5140398,5.080135
5169626,3.437565
4282960,3.550695
4159411,1.4411691
1116836,0.0
1835231,3.9878485
1364790,0.0
5315733,2.893175
3959789,2.3356347
4939552,4.660027
2996087,0.0
5463850,4.334171
5444867,2.9857001
4750736,2.6583848
2251718,1.1218888
3040186,1.2282891
2671823,4.060932
5837640,1.5844432
3337168,4.2378435
5293909,4.861389
4525344,3.0987432
2817206,0.0
3740143,4.115866
3765128,2.8061821
4839783,1.1138902
2007466,3.4800637
1990892,0.79210305
4319963,0.0
2760736,3.2087815
1936430,5.1562033
3516405,2.4361298
1624471,3.3233082
5178350,3.5167537
5837750,1.8858849
2845224,2.1136858
4297603,2.3105457
3920259,4.665525
5297096,0.0
1678162,3.4041188
3593869,4.2138824
3635408,2.1759214
4981432,1.4452477
2035042,4.010364
4342809,3.1129515
2795054,4.579666
2705702,3.061731
2688069,3.1071427
3348632,0.7952616
4252988,2.3759372
1700988,4.1267395
4794654,4.5026493
1382411,5.072595
1606426,1.980181
3142222,0.0
4620572,0.0
2725531,4.2157893
3218420,0.0
3453272,0.0
1703724,2.3585584
4949061,1.7282423
5551200,2.8911219
5277059,3.2418592
5339266,4.0059357
4309591,2.3800812
4986129,3.0086968
1213620,1.662839
5461574,3.6480227
3064247,1.9998446
5113052,3.6327517
1841390,2.8686712
1190904,3.8216438
3536958,0.7116229
1309535,4.8481784
4368329,1.7795137
3017529,3.5893636
4544984,2.2373712
5318572,4.6508136
3342130,1.5138142
1343250,3.1318398
4848054,2.8671894
4900916,1.6897221
5543470,2.766255
3659415,0.0
2060654,3.5061293
2283290,4.2665324
3851497,0.0
1142203,2.718778
2014296,0.0
4799387,2.4923332
1121973,0.0
5559312,2.5253325
3159620,1.7221516
1352691,1.9214563
5440383,1.2835824
2883044,3.6026583
1785966,1.4620625
4970587,0.0
1520654,2.2204993
5037010,3.9098852
5794375,4.410239
2594288,3.0791976
5360881,1.8429736
3146242,1.5975465
1890512,4.2365923
4643415,3.2345302
5739496,2.5964208
4419104,1.8558335
2699593,1.58399
2724316,3.0628297
5524998,5.0615897
2387373,0.0
1762620,1.7699575
3128073,1.729603
5809123,1.1939809
2257730,0.058815546
5718908,1.7797388
2781160,1.9874029
5454238,3.0422494
2585946,0.0
2775347,0.0
2410735,0.33444557
5401040,3.8251095
5119506,0.76406425
3459076,1.5154756
3773991,2.746163
5771660,3.9840071
5701158,0.0
5783551,3.306546
2482471,2.5309951
1968614,3.0109832
5474696,2.7247736
2578023,4.2601132
1426693,4.313771
2268418,2.4651456
3521246,5.0522094
5018858,2.2000065
1513014,1.3186799
3853002,3.1150765
4087614,3.9735324
1788359,1.5859377
1121289,3.6875467
2846726,3.2827513
3862440,2.0973861
4107743,3.6091764
4411182,3.3702605
4228059,1.7605947
3652016,1.8348677
2463263,2.462811
2068065,3.707755
4062018,2.5575848
3646555,0.0
4432388,3.3303146
5457237,3.765352
4162811,0.2978769
3572827,0.58467346
5724335,0.53952307
5409536,2.7251725
4416870,3.8116646
2513747,1.19324
1033432,1.9781859
4829297,2.0964317
4524014,2.7216043
1905934,4.61052
1618969,3.9374516
5809447,0.0
4069908,3.7428827
2158799,2.80552
2226380,0.71020585
5130469,3.3229172
4394231,2.7982554
4799673,2.1293802
5666953,1.9295495
2570337,0.0
3491695,1.3511752
3780197,3.403024
5653864,3.4101853
4429053,0.36426142
4082439,2.417906
1637023,0.08574883
3908548,1.0697335
2945990,3.0565677
5213210,4.2300096
5593773,2.5495524
2416721,3.2723649
4992044,4.4194493
4756335,3.3983128
4479110,3.111748
5786924,2.6564097
2160002,3.7083273
1745191,1.3496765
3898630,3.9609292
5020904,2.5753653
2302013,3.4571645
1723212,2.5477412
2563786,3.4248495
4532174,3.6040998
4437805,4.179891
4444082,0.90841144
2164557,3.0673463
3299102,0.0
3022314,1.7047495
3354357,3.4869044
3482822,2.1395926
2805287,2.3941782
1646478,0.36638358
1203266,3.9569304
1066152,4.3813124
5389670,3.9595525
3311831,1.5059488
2271238,3.1149766
2025838,3.7499897
5252952,1.4677261
5437878,3.7794821
4937983,1.5482239
1799969,3.856432
5833202,0.8878265
1822033,4.6424775
3313411,2.9501011
2774017,3.3691425
3154577,4.290623
3753836,2.2748406
3873477,0.74635214
3105825,1.7554439
2591610,3.1684573
1647091,1.4642252
5499067,3.3768961
4581327,3.7375395
4139420,0.53975224
5132691,0.0
3521492,3.0883737
4484530,2.3535352
4770181,2.9012713
2073840,2.8672378
3833607,4.3953648
5349953,2.1418943
4436121,3.5319886
2690888,3.5674598
1964952,3.737261
3800682,0.84486425
4956974,3.6063182
3612066,4.0018706
5017757,0.0
3118395,1.103584
5296035,1.4363847
1850925,1.0288724
2552384,2.1146913
5381895,3.3401673
1089597,2.2527692
1572510,3.3103783
1870370,2.4973845
5274305,0.0
3701072,2.3385649
4831742,0.0
2395409,0.8423287
2392474,2.742142
3106781,2.7105393
3405146,4.031742
4426778,4.0696573
5201312,2.0967374
1468569,1.669078
1594148,3.6882124
2523941,1.8101978
1097919,1.8766356
3808072,2.6872327
3558386,0.0
5618486,2.5543277
