Subject ID, Prediction Value1, Prediction Value2
5243256,1
4084793,0
3788131,1
4624104,1
5301226,1
2566541,1
3428488,1
2386355,1
2541363,1
2570918,0
5367748,1
3728007,1
2889861,1
2301124,1
1362758,1
3253124,1
2063198,1
3178536,0
3017648,1
2500094,1
5208945,1
2504170,0
4195877,1
5851985,1
5176225,1
1601835,0
2635863,1
3236762,1
5680889,1
4988603,1
4111857,1
1374469,1
5807464,1
3841047,1
5776815,1
5304919,1
3088767,0
5217412,1
2758132,1
5140398,0
5169626,1
4282960,1
4159411,1
1116836,0
1835231,1
1364790,1
5315733,1
3959789,1
4939552,0
2996087,1
5463850,1
5444867,1
4750736,1
2251718,1
3040186,1
2671823,1
5837640,1
3337168,1
5293909,1
4525344,1
2817206,0
3740143,1
3765128,1
4839783,0
2007466,1
1990892,1
4319963,1
2760736,1
1936430,1
3516405,1
1624471,1
5178350,1
5837750,1
2845224,1
4297603,0
3920259,0
5297096,0
1678162,1
3593869,1
3635408,1
4981432,1
2035042,1
4342809,1
4576784,0
2795054,1
2705702,1
2688069,1
3348632,1
4252988,1
1700988,0
4794654,1
1382411,1
1606426,0
3142222,1
4620572,1
2725531,1
3218420,1
3453272,1
1703724,1
4949061,1
5551200,1
5277059,1
5339266,1
4309591,1
4986129,1
1213620,0
5461574,1
3064247,1
5113052,1
1841390,1
1190904,1
3536958,1
1309535,1
4368329,1
3017529,1
4544984,1
5318572,1
3342130,1
1343250,1
4848054,1
4900916,1
5543470,1
3659415,1
2060654,1
2283290,1
3851497,1
1142203,1
2014296,1
4799387,0
1121973,1
5559312,1
3159620,1
1352691,1
5440383,1
2883044,1
1785966,1
4970587,0
3935067,1
1520654,0
5037010,1
5794375,1
2594288,1
5360881,1
3146242,1
1890512,1
4643415,1
5739496,1
4419104,1
2699593,1
2724316,1
5524998,1
2387373,1
1762620,1
3128073,1
5809123,1
2257730,1
5718908,1
2781160,0
5454238,1
2585946,1
2775347,1
2410735,0
5401040,1
5119506,0
3459076,1
3773991,1
5771660,0
5701158,1
5783551,1
2482471,1
1968614,0
5474696,1
2578023,1
1426693,1
2268418,0
3521246,0
5018858,1
1513014,1
3853002,1
4087614,1
1788359,1
1121289,1
2846726,1
3862440,1
4107743,1
4411182,0
4228059,0
3652016,0
2463263,1
2068065,1
4062018,1
3646555,1
4432388,1
5457237,1
4162811,1
3572827,1
5724335,1
5409536,1
4416870,1
2513747,1
1033432,1
4829297,1
4524014,1
1905934,0
1618969,1
1371570,1
5809447,1
4069908,1
2158799,1
2226380,1
5130469,1
4394231,1
4799673,1
5666953,1
2570337,1
3491695,1
3780197,1
5653864,1
4429053,1
4082439,1
1637023,0
3908548,1
2945990,1
5213210,0
5593773,1
2416721,1
4992044,1
4756335,1
4479110,1
5786924,1
2160002,1
1745191,1
3898630,1
5020904,1
2302013,1
1723212,0
2563786,0
4532174,1
4437805,1
4444082,1
2164557,1
3299102,1
3022314,1
3354357,1
3482822,1
2805287,1
1646478,1
1203266,1
1066152,1
5389670,1
3311831,0
2271238,1
2025838,1
5252952,1
5437878,1
4937983,0
1799969,1
5833202,0
1822033,1
3313411,1
2774017,1
3154577,1
3753836,1
3873477,1
3105825,1
2591610,1
1647091,1
5499067,1
4581327,1
4139420,1
5132691,1
3521492,0
4484530,1
4770181,1
2073840,1
3833607,0
5349953,0
4436121,1
2690888,1
1964952,1
3800682,1
4956974,1
3612066,1
5017757,1
3118395,1
5296035,1
1850925,1
2552384,1
5381895,1
1089597,1
1572510,1
1870370,1
5274305,1
3701072,1
4831742,1
2395409,1
2392474,1
3106781,0
3405146,1
4426778,1
5201312,1
3112531,1
1468569,1
1594148,1
2523941,0
1097919,1
3808072,1
3558386,1
5618486,1
3488120,0
4987766,1
1412969,1
2871707,1
1594922,1
4213851,1
1933266,1
3650143,1
2629249,1
5200611,1
5833021,1
4763468,1
1248267,1
1042138,1
5437512,1
5656635,0
5712728,1
4741787,1
5347464,1
3432562,0
3819239,1
4485675,1
1370267,1
4195605,1
1778386,0
5404470,1
3285696,0
4233537,1
4703362,1
4408704,1
3548297,1
2408381,1
4230676,0
2925418,1
1378294,1
4428584,0
2484318,1
5716404,1
2601308,1
3003339,1
1184264,1
4279035,1
4952426,0
1438321,0
5094057,1
2698013,1
3170024,1
4606282,1
3994754,1
1227992,1
3346724,0
2324163,1
3642503,1
3731393,1
4916094,0
3018969,1
3734133,1
1963357,1
4498287,1
2317653,1
2748249,1
1715926,1
1176708,1
2154584,0
4813372,1
1683522,0
5463303,1
4002110,0
1594884,1
5184789,1
5306064,1
5397928,1
5828272,1
5774334,0
3022676,1
2475585,1
3478022,1
4400595,1
5421626,0
5259772,1
4993945,1
1519041,1
1310868,1
2727338,1
3468413,1
1727218,1
3719717,1
3926676,1
2282169,1
1794595,1
2558017,1
3985645,1
5655927,1
2427665,1
5760363,1
1960674,1
4333184,1
4237343,1
5363398,1
1927987,1
5577673,1
1437960,1
1437204,1
2358790,1
5636051,1
2192762,1
3503741,0
5052341,1
5818172,1
2327607,1
1086447,0
3724151,1
5786896,1
4825071,1
2191297,1
3908806,0
2202984,1
5857153,1
2391905,1
1205406,1
2845396,1
2014714,1
2752295,1
3710656,1
1628234,0
5127216,1
4270951,1
3923720,1
4071202,1
4683338,0
3055413,1
1846087,0
3199761,1
3549154,0
3730253,1
3930664,1
5147097,1
2537162,1
2164790,1
2871774,1
2680014,1
4495964,1
4588928,1
5534365,1
2378798,1
4207073,1
5639034,1
2451811,1
1472959,1
2928112,1
1759061,1
3097633,1
2401462,1
4104281,0
5716421,1
5729046,1
2446924,0
2677487,1
5533301,1
1804170,1
3219047,1
4721119,1
2934953,1
5781143,1
2376981,1
5172787,0
1767320,1
4638278,0
5466232,1
4201944,1
5720582,1
1789298,1
3171224,1
4384161,1
4719074,1
2412221,0
1152343,1
4568745,1
1618442,1
2546366,1
5547789,1
2474439,1
1815813,1
3600797,1
1606426,0
4902868,1
2489567,1
1613725,1
5130602,0
5338402,1
2190052,1
2268767,1
4858950,0
4595426,1
4798299,1
5262015,1
3348157,1
1513101,1
5273958,1
5744321,1
1487782,1
1823550,0
3304225,0
3599316,1
2317555,1
3000168,1
2590462,1
4969333,1
1864131,1
4768142,1
4981410,1
4649863,1
3830276,1
4153491,1
1487227,1
5182530,0
5259676,1
5713257,1
5757161,1
2217178,1
4540279,0
5722873,1
4367472,1
3146290,1
2757742,0
4816201,1
3976159,1
3082953,1
2051470,1
3829485,1
4138886,1
1145783,1
1275279,1
5257680,1
5704772,1
3583977,1
4959549,1
3717102,1
2720944,1
4292029,1
4175679,1
5203488,1
4941430,0
2411760,1
2960778,1
5572793,1
4832692,1
5363165,1
5430769,1
5239818,1
4568362,1
4788450,1
4440115,0
3844340,1
2762766,0
5243717,0
5765000,1
4982494,1
4882924,1
5486934,1
1160231,1
1270966,1
2803057,1
1573431,1
3360204,0
5440499,1
5243562,1
4649302,1
2918251,0
1248891,1
4928724,1
5046902,1
5085218,1
1257561,1
2510021,1
2649170,1
2192033,1
2188348,1
5098202,1
2229320,1
1698844,1
2970259,1
1552091,1
4694373,0
1386641,1
3324907,1
3364858,1
2105486,0
3632527,1
3477997,1
3642737,1
2860795,1
1602716,1
3388257,1
3015037,1
2318246,1
1620428,1
4637764,1
1414952,1
2727180,1
4259144,1
1109214,0
4093913,1
3230504,1
5571993,1
4784869,1
4249620,1
4574491,1
4458310,0
2154810,1
4959799,1
4301762,0
3111334,0
3878059,0
1789338,1
3996758,1
1496304,0
4789389,1
2590772,1
1606285,1
1378665,1
2040582,1
1773768,1
3816964,1
3090266,1
5373122,1
5817793,1
3510367,1
1146787,1
4073014,0
4200925,1
3821858,1
2565923,1
1321198,1
4754597,1
4066664,1
2254287,1
2438585,1
5287782,1
4466144,1
1492689,0
4389001,1
2526409,1
3180813,1
4099925,1
4417114,1
4633086,1
2421292,1
5016834,1
4927029,1
1978046,1
1019164,1
3138784,1
3244343,0
5539460,1
5126466,1
4986496,0
1154457,1
2774000,1
4768292,0
4012298,1
1967962,1
3625141,1
4301068,1
2977859,1
2880915,1
5124611,1
4461089,1
2446292,0
1789591,1
5478134,1
2271966,1
2043263,1
4419819,1
3318385,1
3894220,1
4354370,1
4934565,1
2810086,1
5449702,1
5755141,0
4812486,1
3067063,1
4507264,1
1676112,1
2598556,1
4906419,1
4228796,1
4504293,1
5489060,1
1585538,1
2586850,0
3566078,1
2366652,0
1347438,1
5490783,1
3536096,1
1438186,1
2404692,0
2828215,0
5398280,1
3190054,0
4689310,1
4188107,0
2110961,1
3245758,0
4113113,0
4336743,1
3461601,1
5265580,1
3041492,1
5584880,1
2256130,1
1624778,1
2591603,1
2058335,1
5694987,1
3942181,1
4227473,1
4733716,1
1250452,1
3595637,1
4651613,1
4394936,1
4864359,1
3161399,1
5098096,1
4211532,1
5479203,1
5158917,1
2642355,1
5095839,1
3931270,1
2539074,0
5083256,1
5064441,1
2877462,1
5493527,1
3491098,1
3720659,1
3442765,1
5349055,1
2397756,1
2276039,1
4391937,1
3228720,1
5342727,1
4433798,1
2728722,1
2571995,1
5469360,1
1076719,1
3795754,1
1995880,1
5047737,1
3782638,0
1229848,1
3960450,1
4019276,1
4069349,1
4645233,1
2565923,1
1322135,1
4090442,1
3714837,0
1531488,1
3820484,1
1936588,1
1923714,1
1470092,1
4584862,1
3195031,1
5015799,1
4175499,1
2513733,1
2193256,0
1072207,1
5423143,1
5110450,1
4492263,1
1359629,1
3202498,1
3787677,1
5677087,0
2395900,1
1070324,1
5031541,1
1919763,0
3392051,1
3569155,1
1375766,1
1763315,1
4504333,1
3181564,1
4606743,1
4242551,0
3505645,0
3646419,1
3695222,1
1581427,1
1104646,1
3677569,1
4724543,0
2112232,1
5149586,1
2595873,1
2932947,1
5008725,1
2985106,1
5700784,0
1946688,0
2794305,1
1199293,1
2486756,1
3116887,1
1070204,1
1365275,0
1703038,0
3186154,1
3198376,1
4116114,1
3051937,0
1428182,1
4041494,1
2351913,1
1727027,1
2112971,1
5877092,1
4758829,1
5177301,1
3762181,1
2981266,1
4577430,1
2326751,1
2516676,1
2045837,1
3507380,1
2048877,1
2455679,0
3031602,0
1243677,1
4291141,1
2435044,1
5802425,1
5329135,1
2803136,1
3025803,0
1585538,1
1266443,0
3776791,1
3530902,1
5614225,1
5861674,1
3119868,1
2560497,1
5158662,1
4585360,1
4737639,1
3860805,1
2188882,0
2088746,1
4481623,1
2081348,0
4347015,1
5613300,1
1827166,0
1519107,1
3503040,1
1863806,1
2364196,1
4947418,1
4148036,1
4758792,1
3265213,1
4573439,1
1357174,1
2335507,1
2207990,1
2245977,1
3126407,1
3570930,1
2349528,1
2952762,1
3816672,1
3182901,1
4768649,1
1181619,1
1501528,1
1088776,1
2687974,1
1302533,1
2124227,1
3533648,1
2333669,1
5189262,1
3043081,1
4135802,1
1804331,1
4853378,1
4161802,0
1067858,1
2776540,1
3554529,1
2241706,1
3672213,1
2169720,1
3154349,1
1689378,1
5193664,1
3787766,1
4898002,1
1068005,1
3823790,1
4606721,1
5286166,1
5628393,1
1108236,1
2812937,1
1944040,1
3689558,1
2743711,1
4526578,1
4041046,1
1252959,0
5684583,1
2940108,1
1432302,0
1608031,1
3179388,1
2045792,1
3697422,1
2545912,1
4946101,1
1342756,1
4118304,1
4370579,0
4997317,1
1375434,1
1689501,0
4815860,1
2684632,1
1241393,1
5141318,1
2340500,1
3735780,1
4473214,1
1059114,1
1304570,1
2761036,1
3101390,0
2199482,1
4649302,1
2953281,0
5793185,1
2164678,1
2758126,1
1564638,1
5623693,1
4473896,1
2767832,1
2145123,1
5062852,1
3956369,1
3569014,1
4261424,1
3465460,1
3506192,1
2196741,0
3881072,1
3168192,1
5430217,1
4196849,1
1219136,1
5660208,1
5266581,1
4689008,1
5680889,1
5352460,1
3158855,1
5432812,1
1291949,1
4474196,0
5611843,1
1611061,1
5694555,1
1512196,1
3129763,1
1379908,1
3312998,1
1281081,1
1071708,1
3594589,1
2622234,1
2529470,1
4008980,1
1438429,1
5823101,1
5316849,1
1321914,1
5713948,1
1965782,0
5487675,0
1492486,1
3738663,1
4166790,1
2909778,0
3396208,1
5189135,1
2170022,1
3353538,1
5426773,1
5361252,1
2861864,1
3390982,1
4547407,1
4241821,1
2844876,1
5013961,0
5828304,1
3821304,1
5224584,1
2754684,1
2719350,1
5360807,1
5296453,1
2677073,1
3665630,1
2173129,1
5676999,1
3620718,1
5606056,1
2634940,1
3011061,1
3263749,1
5879328,1
4715142,1
1406892,1
4835870,0
4075244,0
1567768,1
1108595,1
5527476,1
3783545,1
4246838,0
5462776,1
3192773,1
4811578,0
5444719,1
5865843,0
4116675,0
1787284,1
3657645,1
5456028,1
1887646,1
2584538,1
3903661,0
5340638,1
4565772,1
3198448,1
5840551,0
2200895,1
4166600,1
3755369,1
3206745,1
4590791,1
4265929,1
1248559,1
2716591,1
5223812,1
5284406,1
4053711,1
1747674,0
5234996,1
1433023,1
4901099,0
4469108,0
4418390,1
2492672,1
2399883,1
5388421,1
3686035,1
1126862,0
5186045,1
1383246,0
4005475,1
3570217,1
1629064,1
4112601,1
3888671,1
2429792,1
2959000,1
3736080,1
4918623,1
4066511,1
3417112,1
3946960,1
4368209,1
5508346,1
4781715,0
2839168,1
5529657,1
1161480,1
3403140,1
5302094,1
1022164,1
4432153,1
3332958,1
1415558,1
3046461,1
4501841,1
1552565,1
4989657,1
3875363,1
3611203,1
4712313,1
4134829,1
3281177,1
4559814,1
3920160,1
3499640,1
2837078,1
5161316,1
4627249,1
5195506,1
2478703,1
5166967,1
3250956,1
5512208,1
1410906,1
5466822,0
5102158,1
4892580,1
5764966,1
3291416,1
4340277,1
3324241,1
3227477,1
2219980,0
2680460,1
5658933,0
2648857,1
4617115,1
1082028,1
4751585,1
4039536,1
5630523,1
2923212,1
1863567,1
1442796,1
1256680,0
4516986,0
1619551,1
4753185,1
5613160,1
4802982,1
1838831,1
2035846,1
3184424,0
1526324,0
2238132,1
5568204,1
1224190,1
3656526,1
2425875,1
2310181,1
4729348,1
2291130,1
2441710,1
4242226,1
2223408,1
3250110,1
5118997,1
5262292,1
3319358,1
1372474,1
3882136,1
3984315,1
1481525,1
4730050,1
1687422,1
2368970,0
4792594,1
4116416,1
1202495,1
2848473,1
4036058,1
2924943,0
3254058,1
2149618,0
4598181,1
2413464,1
3362585,1
4326917,1
3498188,0
4591412,0
2269085,1
1274729,1
4794297,1
4871377,1
5167689,0
3343913,1
3892467,1
1907090,1
1132503,1
3154495,1
1538796,1
5748947,1
3304140,1
2472382,1
1316431,1
4052138,1
1387022,1
1344947,1
1072327,1
2280139,1
2582823,1
5063144,1
5151995,0
3322967,1
4609331,0
3716387,1
1070243,1
2600196,1
1370470,1
2575727,1
3507997,1
4130017,0
5771141,1
3688842,1
3271660,1
1720578,1
4643502,1
1814508,0
5856618,1
4985211,1
5311105,1
4495384,0
5344030,1
5446080,0
2283982,1
2235298,1
5672039,1
1302127,1
3985244,1
2662419,0
3127151,1
1402273,1
5003786,1
2754866,1
4401791,0
3287654,0
3665733,1
1818416,1
3433721,1
5787276,1
5110652,0
1239752,1
4161251,1
2009848,0
1197603,1
4638927,1
3078118,1
5506522,1
2096280,1
4574064,1
2662425,1
3782568,1
3825924,1
5612421,1
2819944,1
4841050,1
1813651,1
1348139,1
3821415,1
5676948,1
3178892,1
4790229,1
3003437,1
4306470,1
1285346,1
4056380,1
2451687,1
3472384,1
5160783,1
3372618,1
5654415,1
2391423,1
3546320,1
5381558,1
4956360,1
2902536,1
1256890,1
5127580,1
5277020,1
4088195,0
3175493,1
2825057,0
3741102,1
5324416,1
5824010,0
2107065,1
5421263,1
3101715,0
2664161,0
1829776,1
4716376,1
2667412,1
1040382,0
1195039,1
2512054,0
3017553,1
3319686,1
2239106,1
4367401,1
3453992,1
2193937,1
3367545,1
2468066,1
4319059,1
3530724,1
4420743,1
4787391,1
3414771,1
4567098,1
3080426,1
3718849,1
4305024,1
3823756,1
4065946,1
4305717,1
3095153,1
5075864,1
1062251,1
4014649,1
5212944,1
1339333,1
4216939,1
1489215,1
5159097,1
2060473,0
2710414,1
5511899,1
3233921,1
4522380,1
5552220,0
3957918,1
1493841,0
4094601,0
1249913,0
2693082,1
1288434,1
1270386,1
1986359,1
3428769,1
3240086,1
3111974,0
2174952,1
5837805,1
3279508,0
5264589,1
2150355,1
1433715,1
5838719,1
1126292,1
3943299,1
5221833,1
4444303,0
4607076,1
3107877,1
2093574,1
4528751,1
1568780,0
2586885,1
4518921,1
1647366,1
1504675,1
4782459,1
1768456,0
1108595,1
2456865,1
1773138,1
5141453,1
1314484,1
4482531,1
1485353,1
2435276,1
2042589,1
4029040,1
4426908,1
2274174,1
5695403,1
2183162,1
3360146,0
5655655,1
5060866,1
3443557,1
1277732,1
3794947,1
1515995,0
5126887,1
2687517,1
3762885,1
3519247,1
2181495,1
3009912,1
2435449,1
1054507,0
3819469,1
3543823,1
1724836,1
1247960,1
2774642,1
5316864,1
5200652,1
5667012,1
3172976,1
3562102,1
5280490,1
1729913,1
3746833,1
5272889,0
1981528,1
5229128,0
5623661,1
1247098,1
1216415,1
2617690,1
3986789,0
4991593,1
2965605,1
3610855,1
1464095,1
2426951,1
1729292,1
2335218,1
5616912,1
4183966,1
1840668,0
4743418,1
2457607,1
4575411,0
5202741,0
2293087,1
1081268,1
2187362,1
4686722,0
1474312,1
3668220,1
1062338,1
2764454,0
2291186,0
3580754,1
1096289,1
3687322,1
1726550,1
5273062,1
4600274,0
5151530,1
4155398,1
1563898,1
1541934,1
3746871,0
5311826,1
3278587,0
3926232,0
3205811,1
2233530,1
2131822,1
5530326,1
3012073,1
1772728,1
4746125,1
4853419,0
3264994,1
1605637,1
3926074,1
1232033,1
4756670,1
2294428,1
5724247,1
1193734,1
5788270,1
2955030,1
5200984,1
3050968,1
3270058,1
2209027,0
3739461,0
4004629,1
5261081,1
1417234,1
5314434,1
2764066,0
1222503,1
5374748,1
2229825,1
4166003,1
5085458,1
5377018,1
2819567,1
4396857,1
2867749,1
4616729,1
1366809,1
2808940,1
3282271,1
2782758,1
5872089,1
1764946,0
1443055,1
2275175,1
4708006,0
2141886,1
1171228,1
4161650,1
4165302,1
2258964,1
2567925,1
1276467,1
4626269,1
4380248,1
4184419,1
2822670,1
3536892,1
4494173,1
4859049,1
3955677,1
4559888,1
5155751,1
2461228,0
4488320,1
2510378,1
3538620,1
3644015,1
1391635,0
1193642,1
2071980,1
5523924,1
2865123,1
3305377,1
3767504,1
5063614,1
3834657,1
3193019,1
4655230,0
4388898,1
2227860,0
3315628,1
1549938,1
2576117,1
2710395,1
3339504,1
5686490,1
4734368,1
5783275,1
4015864,1
5526182,1
3557696,1
5732574,1
4866063,0
4772506,1
3268622,1
5640288,1
5289068,1
3441797,1
4085760,1
1380081,0
2784252,1
4523245,1
1165055,1
3801146,1
2067929,1
2895295,1
4482977,1
4873120,1
1688530,1
2781682,1
2991544,1
4609115,1
1830067,1
3918094,0
2210522,1
4569375,1
4678365,1
1786112,0
2398777,1
1224528,1
1690448,1
4433599,1
5401895,1
4149455,1
5270946,0
3153608,0
4285560,0
5536988,0
3246921,0
2741861,0
5152125,1
4717278,1
1993720,1
1559708,0
1984860,1
2950819,1
2650950,1
1700711,1
2683463,1
2776091,1
4789932,1
1182684,1
1631792,1
4523412,1
3157864,0
5662384,1
5855983,0
2175816,1
2608534,1
4894934,1
2624056,1
2442764,1
1096316,1
3878253,1
3636998,1
4959902,1
4788527,1
1109142,1
2348127,1
5740218,1
4631047,1
5280077,0
5695684,0
3314473,1
2737608,0
4847005,1
1094754,0
3345405,1
2833479,0
1180539,1
3978902,1
5249502,1
1751032,1
4612229,1
4007443,1
4314566,1
3145038,1
3738224,1
2447075,1
4380494,1
3778366,1
4269452,1
3273267,1
4330281,1
1830036,0
3661965,1
3866539,1
1145236,1
3641970,1
3839465,1
1254778,1
4943495,1
2548019,0
1284657,1
5061569,1
3985287,1
3961809,1
5106737,1
4511190,1
5807209,0
4946708,1
2181024,1
1738412,1
2781548,1
1117901,1
3787993,1
1171337,1
4089928,1
4446018,1
5578835,1
5630622,1
2288493,1
3448599,1
1174096,0
2847739,1
4316379,1
1521194,1
2799714,1
2588266,1
5293788,1
1122271,1
5770102,1
1440699,1
4873622,0
4689015,1
5221411,1
5499447,1
5719095,0
4417099,0
5379859,1
3558256,1
2020714,1
3705455,1
2354746,1
5059526,1
5348241,1
5448663,1
2381115,1
1358652,1
3359006,1
5011271,0
1118042,1
3159005,1
3952903,1
1328295,1
3739446,1
1112626,1
1519795,1
3221032,0
5875678,1
3967711,1
4371835,1
1626143,1
1997476,1
1285134,1
4444422,1
3323198,1
1043267,1
5700015,1
4852530,0
4946770,0
3653834,1
3196843,1
3251300,1
5348002,1
1891099,1
5850371,1
5290651,1
3321530,1
5450445,1
1154582,1
3195307,1
3118371,1
4174716,1
1625681,1
5430912,1
3537429,1
4077853,0
4271899,1
5338603,1
5058320,1
5723746,1
2136250,1
2203096,0
2151715,1
3287540,1
2458602,1
1151250,1
3356711,0
3056111,1
5345510,1
2559552,1
4138614,1
4542451,1
1496559,0
2430378,1
5272137,0
3460112,1
2334233,1
3769787,1
5751271,1
5866311,0
4858678,1
5446722,1
4917742,0
2664507,1
1641143,0
2580429,1
5096873,1
1450080,1
2229465,1
5606137,1
2885015,1
1943943,0
4101163,0
2177159,0
3964223,1
4069809,1
1308165,1
4073088,1
2983882,1
2798707,1
4788323,1
1822187,1
1625858,1
3367605,0
2289571,1
1764363,1
5532032,1
1181619,1
1931847,1
4986275,1
3428825,1
4309558,1
3141176,1
5716854,1
2755476,1
5040043,1
2396053,1
5709014,1
3386124,1
3165514,1
1433307,1
3135100,1
3600547,1
3155957,1
1080282,1
1153896,1
4727640,1
1869285,1
3019767,1
1728559,0
5094532,1
5157596,0
1093128,1
3892472,1
2270388,1
1326169,0
3487704,1
2030990,1
5442807,1
1157989,1
3775377,1
2794459,1
3055990,1
2491548,1
3756925,1
5827714,1
4237105,1
5551009,1
1800008,0
2076881,1
2642296,1
2745354,1
2243702,1
2262596,0
4399184,1
2581842,1
5751425,1
3092045,0
2189918,1
4570035,1
3377891,1
4012729,1
3352260,1
3193291,1
2637747,1
5736229,1
3350818,1
2865982,0
3924613,1
2564402,0
1772832,1
4108159,1
5873936,1
3348305,1
2973303,1
4396786,1
5355158,1
2452510,0
5158390,1
1588015,1
4374554,1
4950242,0
3169886,1
3648590,1
1211907,1
5453926,1
1412865,1
3786609,1
3496038,1
4867510,1
4155114,1
2174178,1
3080250,0
2215586,1
3800991,1
3181019,0
5524703,1
3737250,1
5478128,1
3387137,1
2599412,1
3113507,1
2926603,1
4249146,1
3197824,1
3623794,1
4670161,1
4498846,1
2897937,1
1432200,1
3427176,1
2496312,1
3924710,1
3358636,1
5726729,1
3436297,1
3483513,1
1624596,1
3667261,1
1958770,1
4995225,1
5700223,1
2161641,1
2889258,1
2320551,1
3193598,0
2566582,1
3537255,1
1269589,0
5536453,1
1872896,1
3350795,1
4018296,1
4044895,1
1163934,1
4437467,0
1160223,0
4986947,1
3354477,1
3664101,0
2410675,1
3248115,1
1787216,1
5060602,1
4186307,1
3695624,1
2856287,1
2078449,1
3611878,1
1392455,0
2754507,1
1487428,1
2239658,1
1453058,0
5053659,1
4300545,1
3100204,0
3815516,1
1546683,1
4881392,1
2227013,1
5241315,1
3926170,0
4291166,0
2337971,1
2284128,1
2228816,1
4586629,1
4378155,1
4562951,1
1458857,1
4792613,1
4547160,1
4165011,1
2946944,1
3028315,1
2795280,1
4207135,1
4951201,0
5748800,0
4599709,1
2480313,1
4320177,1
5868077,1
1823192,1
5061286,1
3387462,1
3049484,1
3318299,1
4227872,1
5488338,1
5557592,1
5803512,1
4310268,1
5880279,1
4571431,0
1633400,1
3176963,1
1936171,1
2382387,1
1916615,1
4887845,1
4838552,1
5302435,1
2587950,1
5785205,1
4170439,0
1456467,0
1276743,0
5459086,1
4626226,1
4715948,1
2798824,0
3546541,1
4446524,1
2581406,1
4388974,1
4581809,1
4086508,1
1194397,0
2700691,0
5119996,1
4078035,1
1428258,0
2578057,1
3823133,1
1119857,1
5582431,1
1139836,1
4831252,1
2118661,1
1155308,0
2216459,1
3771461,1
4030620,1
4791727,1
4941678,1
2665031,1
3159837,1
5376803,1
5204649,0
3579343,1
1352416,1
5805895,1
2125804,1
4950941,1
3013486,0
5202445,0
2885190,0
1339222,1
1539013,1
1267031,1
3684971,1
5663569,1
1509542,1
4584664,1
2695962,1
1031237,0
2090066,0
2755935,1
2789400,0
4464006,1
1837457,0
2808832,1
4766922,1
3983411,0
2484396,1
3211945,1
4750340,1
5450374,1
4127349,0
2313983,1
5383805,1
1298229,1
3413368,1
2093574,1
2471169,0
1817643,1
4705926,1
1063414,1
1831533,0
3057520,1
3172348,1
3752952,1
4899626,1
1607585,1
1580347,1
4929021,0
1518533,1
1759149,1
5205963,1
1839902,0
4421284,1
4437679,1
3370340,1
5351577,1
1698690,1
2194926,1
5602844,1
3482767,1
2937805,1
1105450,1
3732196,1
2935674,1
1094225,1
1579880,1
1216797,1
3392367,1
1991633,1
1791650,1
4867802,1
3792366,1
4360794,1
1076044,0
1974449,1
2178554,0
1550720,1
5390925,1
4583648,1
1171116,1
2142168,1
5014622,0
2037538,1
2392111,1
3402785,1
2963260,0
1454575,1
3314693,1
2533622,0
5496768,1
5651124,1
2576671,1
4753185,1
2717007,1
5064272,1
2170826,0
3906397,1
1089375,1
3208508,1
4748424,1
1891349,1
4484141,1
2752062,1
5520653,0
5071518,1
2741933,1
2186216,1
4676147,1
3296865,1
3534545,1
5400945,1
2536360,1
3593887,1
2675477,1
2376631,1
5497102,1
1961028,0
5676605,1
2895944,1
2190613,1
1091534,1
2726025,1
5002025,0
5820334,1
2913089,1
3424081,1
4926880,1
5768486,0
5447976,0
2222673,1
1207576,1
4185525,0
3941767,0
1760281,1
3058027,1
4648989,1
