Subject ID,feature value
2680325,-2.5990098
4715702,0.15450506
4144863,0.15450506
3822837,0.15450506
1944409,0.15450506
3574425,-1.4747893
1852162,0.15450506
4563935,0.15450506
1110117,0.15450506
4589184,0.15450506
1997618,0.15450506
4061045,0.15450506
1511284,0.15450506
1586428,0.15450506
1405718,0.16240473
3118508,0.15450506
4622832,0.15450506
3761025,0.15450506
1214611,0.14526708
4438245,0.15450506
5098670,-1.0913628
1216810,-3.3393693
3206858,-1.5943438
3120971,0.1770691
2374205,0.15450506
4142584,0.15450506
4853456,0.15450506
4894154,-1.6727085
4906183,-2.3034723
1804736,0.41319782
4146210,0.15450506
5063849,-3.6585472
4419769,-0.09153158
3333287,-9.854771
1746160,0.15450506
3538684,-0.26979345
3520745,-1.5311458
1297904,0.15450506
2173527,0.15450506
4146822,0.15450506
3466720,0.64310455
3516026,0.15450506
1143043,0.15450506
3983428,0.15450506
2338240,-1.6853006
3719398,0.15450506
5290759,0.15450506
4531846,-0.75212777
4000052,-0.5218309
5643574,0.15450506
3097367,0.15450506
5830338,0.15450506
3343948,-2.0267122
4759353,-0.77819234
2692656,0.15450506
3279289,0.15450506
2347355,0.15450506
1862772,0.15450506
3100301,0.15450506
4541472,-2.2140021
1341688,0.15450506
1584814,0.15450506
3146793,0.15450506
2763359,0.18053609
5378431,-0.22208385
2315626,-0.5741061
4792293,0.15450506
2543311,0.15450506
3831182,0.15450506
3683928,0.15450506
3580072,0.15450506
1213581,0.15450506
1600075,0.15450506
3898821,0.15450506
4414132,0.15450506
4738982,0.15450506
1984644,-3.5865552
1700559,-2.6211524
1839947,-1.8342184
2138708,0.1414593
4879090,0.1376935
5825697,0.15450506
4609477,0.15450506
5806597,-3.6114826
5361228,0.15450506
1226580,0.15450506
2255539,-0.7948726
2701832,0.15450506
1408189,0.15450506
1049293,0.15450506
3517303,-1.5478438
3101113,0.15450506
1755324,0.15450506
1736289,-0.7075577
1128589,0.15450506
3200310,-2.2806942
4143877,-0.6542445
2173477,0.15450506
3261422,0.15450506
3152878,0.15450506
1965802,-6.21244
4256129,0.15450506
2845321,0.15450506
4125694,0.15450506
1894967,0.15450506
2061854,0.15450506
4618387,0.15450506
2390470,-4.678278
1996485,-5.54789
5072708,0.15450506
5710548,0.15450506
1638539,0.15450506
4576784,0.15450506
4855584,-2.2906349
4033718,0.15450506
4182805,0.15450506
3733643,0.15450506
3085217,0.15450506
1764503,0.15450506
4999961,-0.9304794
1808769,0.15450506
1801886,0.15450506
4716376,0.1714281
3714098,-4.656887
5081211,0.15450506
4497534,0.15450506
2711531,0.15450506
5173544,0.15450506
4054020,0.15450506
5134280,0.033932615
2759644,0.15450506
3077043,0.15450506
5867566,1.4905133
4989282,0.15450506
4829939,0.15450506
3920764,0.15450506
2858550,-1.0413525
2615561,0.15450506
5368037,0.15450506
5309121,-7.803192
3297988,-0.85539365
2221920,0.15450506
4300733,0.15450506
3857980,0.15450506
2089812,0.15450506
3039187,-0.55203205
1058942,0.15450506
5083982,0.15450506
3506845,0.15450506
5227375,0.15450506
3780109,0.15450506
3356559,-3.8230145
4757832,0.15450506
4114297,0.15450506
5674960,0.15450506
2040052,0.15450506
2987111,0.15450506
4604006,0.15450506
3709872,0.15450506
1941224,0.15450506
1624225,0.15450506
3404233,0.15450506
3501958,0.15450506
3715639,-1.5714108
2131275,0.29905125
4553253,0.12035833
1184859,0.15450506
1700869,0.15450506
4592376,0.15450506
5820294,-0.8220415
5863962,-0.91286063
1146333,0.15450506
1235714,0.15450506
5358542,0.15450506
3128928,-4.241255
4524900,0.15450506
3913585,0.15450506
3678585,0.15450506
5223640,0.15450506
2639335,0.15450506
4153399,-4.922569
1412944,0.23454337
3448176,0.15450506
2143934,0.15450506
5486574,-1.8900638
1829520,0.10280417
2686052,-4.055789
2665363,-3.4655423
3905821,-1.7387661
2819712,3.0796127
3496846,-1.9845176
2796541,0.15450506
3533951,0.15450506
2834214,0.15450506
1433273,0.15450506
2236461,0.41215467
2512453,0.15450506
2611845,0.15450506
2873225,-1.025805
1737517,0.15450506
4219888,-4.1425824
3589129,0.15450506
2272510,0.2563696
5367736,-0.87412804
1118995,0.15450506
4739383,0.15450506
3844530,0.15450506
1067826,0.15450506
5440266,0.15450506
3947416,0.15450506
4965513,6.6893907
2163833,0.15450506
3317934,0.15450506
3057255,0.15450506
1883323,0.15450506
1737311,0.15450506
5374226,-1.5682344
4312584,0.15450506
4485080,0.15450506
4913968,0.15450506
1613756,0.15450506
2944181,0.15450506
1202543,0.15450506
1680458,0.15450506
3285935,0.15450506
3694638,0.15450506
3751979,0.15450506
5045394,0.63911223
3298380,-1.2127566
5459432,0.15450506
4442363,0.15450506
1102222,0.15450506
4579402,0.15450506
2000379,0.15450506
4708782,0.15450506
5116682,0.15450506
4123797,0.15450506
3877899,0.15450506
2491216,0.15450506
3329028,0.15450506
3931785,0.15450506
5515894,-4.5474415
2821601,0.1714281
4380826,-0.66028136
2372098,0.15450506
5845688,0.15450506
5295305,0.15450506
5789165,0.15450506
1912715,0.15450506
3202044,0.15450506
2721372,0.15450506
4051081,0.15450506
5251164,0.15450506
4687837,0.15450506
4807936,0.15450506
4775811,0.15450506
4859218,-1.1430063
4137209,0.15450506
1748671,0.15450506
1735965,-6.84125
4537669,0.15450506
5565851,0.15450506
4875231,-0.9543696
5162490,0.15450506
3413624,-6.4667583
3637191,0.15450506
1699702,0.28212482
1249733,0.15450506
3816384,0.15450506
5052725,0.15450506
3666593,0.15450506
3033053,0.15450506
1317071,-7.3053284
3140253,1.1138414
5268993,-0.051840015
2584765,0.15450506
2382955,0.15450506
4785881,-1.2027204
2515693,0.15450506
5234234,-5.6942124
4168056,0.15450506
4990843,0.15450506
5738567,0.16570722
3859062,-2.7795563
4163743,0.15450506
3266973,0.15450506
1617060,0.15450506
2677792,0.15450506
3950213,0.15450506
5836863,0.15450506
4357012,-1.2057863
5414933,0.15450506
3362351,0.15450506
1820235,0.15450506
5568792,0.15450506
2226348,0.15450506
5869902,0.15450506
5306894,0.048462458
2052372,0.15450506
3447949,0.15450506
5554633,0.15450506
4401537,-0.7384217
4866182,0.15450506
4392092,0.15450506
1454643,0.15450506
3629768,0.15450506
5348345,0.15450506
2016292,-1.7524523
1326208,-0.5915005
2479363,0.15450506
5532283,0.15450506
2940767,-0.50206816
4490620,0.15450506
4723183,0.15450506
5681165,-3.7477984
2315761,0.15450506
2009635,0.15450506
4030403,0.15450506
3623922,0.15450506
3484459,0.15450506
1728728,0.15450506
3813284,0.15450506
4466215,-0.66366327
2342905,0.15450506
2183838,0.15450506
2120852,0.15450506
2893130,0.15450506
1227130,-5.5890894
1160446,-2.4029496
4505689,0.15450506
4450890,-0.5899097
3438799,0.15450506
2606205,-7.1981087
1091292,0.15450506
4371683,0.15450506
5137821,-1.0963142
1107507,0.036790606
1682330,0.15450506
3952442,0.15450506
3465338,0.15450506
2200510,0.15450506
2941207,0.15450506
5314390,0.15450506
5058423,-2.2523267
1851039,0.15450506
5850488,0.15450506
3967441,0.15450506
4967610,0.5129226
2361285,0.15450506
4756463,-1.7487215
3546648,1.7164237
1041527,0.15450506
1260666,0.15450506
5803340,-2.6791232
1615417,0.15450506
4335795,0.15450506
4752766,0.15450506
4708251,0.15450506
3305299,0.15450506
3892743,0.15450506
2331707,0.15450506
1202883,-2.428039
1465050,0.15450506
1057026,-0.7123193
5161570,0.15450506
2969232,-0.08263138
2772778,0.9261143
1613353,-0.12577042
5342567,0.15450506
2377320,0.15450506
1039411,-5.1888213
3127979,0.15450506
4760529,-1.3386266
4496102,0.15450506
4302032,0.15450506
3659339,0.15450506
5020540,0.15450506
2219936,0.15450506
1932207,0.15450506
5435432,0.15450506
2496256,-2.6428142
4986598,-0.9505745
4673270,0.15450506
3727015,0.15450506
4283171,0.15450506
1470847,0.15450506
4338490,0.15450506
2516984,0.15450506
1794343,0.15450506
2571226,0.15450506
2578476,0.15450506
5829759,0.15450506
4914602,0.15450506
3592310,0.15450506
2825155,-4.523126
4721310,0.15450506
5448642,0.15450506
4001234,0.15450506
3694198,0.15450506
1628044,0.15450506
5167451,0.64948624
5525950,0.15450506
1980510,0.15450506
1121648,0.15450506
5045069,0.15450506
4016481,0.15450506
1167160,-5.190444
1252194,-0.33305997
1251720,0.15450506
1094024,0.15450506
5060086,-0.40975872
4350796,0.15450506
1362045,-1.5826343
4109030,-1.7324835
5718192,0.88244593
2773401,0.15450506
5264938,-0.65031093
2471546,-1.0144916
5306788,0.15450506
5246847,0.15450506
4422440,0.15450506
4708820,0.08232675
3133386,0.33080176
3342089,0.15450506
2727180,-7.9890714
2052853,0.15450506
4150257,0.15450506
1785281,0.84683585
3181038,-3.176077
1458004,0.0067368355
1232401,-0.7765953
1325037,-3.0757022
2404266,0.15450506
4723109,0.15450506
2497336,0.29096702
4681653,0.15450506
1999376,0.15450506
3925646,0.15450506
4386999,0.15450506
5388244,-12.859102
3424527,0.15450506
3355852,-1.6543003
1118392,0.15450506
2024343,0.15450506
2160328,0.15450506
3930896,-5.3975625
2974553,-1.4844745
4874737,0.15450506
4794297,0.15450506
3022129,0.15450506
5569075,0.15450506
2546693,-5.2601886
2469988,0.15450506
5105324,0.15450506
2518982,-0.38298842
3190619,0.15450506
3216530,-0.42758605
2535627,-1.6128318
1275292,-1.4644464
4980456,0.15450506
1212725,0.15450506
3601278,0.40199566
4868495,0.15450506
4419636,0.15450506
4931730,1.0246848
5193489,0.15450506
4133713,-2.5252724
2788674,0.15450506
2362339,0.15450506
3184413,0.15450506
1222859,0.15450506
2102875,-1.0579929
3929047,0.15450506
5340642,0.15450506
2733073,0.15450506
1578590,0.15450506
4957104,0.15450506
3821965,0.17468911
4782929,0.07910463
2110390,0.15450506
4507868,-8.514825
3492690,0.15450506
3517843,0.15450506
1434486,0.74581385
2983250,0.15450506
5644291,0.15450506
2119313,0.15450506
3847806,0.15450506
3267383,0.15450506
2305769,0.15450506
4884796,-13.780507
3414387,0.24075575
1617964,0.15450506
1778305,0.15450506
5805621,-1.3679157
2707648,0.15450506
1599226,-2.739288
2835360,0.1635898
4050557,0.15450506
2039138,0.15450506
5011987,0.08817369
4925699,0.15450506
3749931,-0.5350228
5515204,0.14012417
1944342,0.49718437
2598574,0.15450506
5301392,0.15450506
1835885,0.15450506
4081980,0.15450506
3009553,-1.4896034
1444361,0.15450506
1027917,0.021698687
5026563,0.15450506
4812738,0.08621164
3919173,0.15450506
5062468,0.040103544
1225589,-1.286704
2060523,-2.9302936
4747824,0.15450506
5688602,0.15450506
4090910,0.15450506
2640420,0.8098228
5191475,0.15450506
2809630,0.15450506
5702617,0.15450506
5591041,-0.36569747
4532070,-0.9060208
2973545,3.5472586
1852775,0.15450506
5683601,0.117337525
5255843,-1.0702442
4717949,0.15450506
1307753,0.15450506
1605524,0.15450506
4131368,-1.711757
3829652,0.15450506
2427084,0.15450506
4750846,-2.6438599
1407453,-10.016799
5437586,0.15450506
2803753,0.15450506
3663308,-0.689055
5172121,0.15450506
4995398,0.15450506
5694220,-0.24255274
5825258,0.15450506
1410923,0.15450506
3182206,-6.1727667
5569790,0.15450506
4925196,0.15450506
2067416,0.15450506
5207690,0.16014607
1118025,0.15450506
3595442,0.15450506
4633837,0.15450506
5082830,0.15450506
1961601,0.15450506
3306881,0.15450506
1590521,-4.5813513
2937266,-0.3685981
3115982,-2.0257263
3840862,0.15450506
3447998,0.15450506
3966555,0.15450506
4123046,-1.6449171
1692874,0.12035833
2405524,0.15450506
4761707,0.15450506
1302127,0.15450506
5275520,-5.0690365
5348796,0.15450506
2663275,0.15450506
2624269,0.15450506
2760314,0.15450506
4084518,0.15450506
2540355,0.15450506
1339570,0.55485797
4872469,-1.4136444
4342994,0.15450506
4158601,0.15450506
1451429,0.15450506
2582666,0.15450506
3366617,0.15450506
2183636,-2.246362
4162256,0.15450506
4941725,-0.7289394
5712760,0.15450506
4186900,0.14672394
3506876,-0.5125769
2259503,-0.4163058
1819472,0.15450506
2391009,0.15450506
4555143,0.15450506
3144600,0.15450506
4778034,-9.277669
3805394,0.14826328
3044426,0.15450506
4338300,-0.9152768
1839331,0.15450506
4583406,0.88722986
1469150,0.15450506
3204645,0.01044837
1883392,0.15450506
1730708,-0.73087573
3477098,1.7407113
5004675,0.15450506
5125700,0.15450506
2459880,0.15450506
5586966,0.15450506
3441046,1.5714555
1470729,0.15450506
3651742,0.15450506
5519173,-2.630225
1101039,0.15450506
4534589,0.15450506
5776469,0.15450506
1575241,0.15450506
4367208,-0.93746567
3006469,0.15450506
5835000,0.15450506
2216897,0.38871896
2907880,0.15450506
5440777,0.15450506
1512479,0.15450506
4746768,0.15450506
2283433,0.18835115
5419604,0.15450506
4227382,0.15450506
2312032,0.15450506
1980445,0.15450506
1181061,-2.3689055
2242891,0.15450506
3585649,-0.035240475
3977948,0.15450506
1434102,-9.531414
3439751,0.15450506
2268995,0.15450506
4117122,0.07845564
3833638,0.15450506
2970317,0.15450506
5572471,0.15450506
4408132,0.15450506
2472003,0.15450506
3537385,-0.829905
2034996,0.592373
3946590,0.15450506
5627316,-0.16215341
4473511,-4.145575
2930092,0.15450506
5755357,0.15450506
2953722,0.15450506
1622660,0.15450506
4246076,0.15450506
4542943,0.101968974
2605945,0.15450506
5772972,0.15450506
4266923,-1.0238665
3859197,-1.1836118
1498289,0.15450506
5156049,0.15450506
1393883,-1.2047026
2591982,-6.2547426
1910947,-3.4237223
3752458,0.15450506
3662262,0.15450506
1684017,0.15450506
4374750,-2.1607587
1545781,0.15450506
2294023,-7.210009
1920651,0.15450506
4016865,-0.10440261
3410365,-0.35264552
2398345,0.15450506
3025466,0.15450506
3974502,0.15450506
3487132,0.743638
2867050,0.15450506
1190977,0.15450506
4756958,0.15450506
1604132,2.0290349
1207716,0.15450506
3848097,0.15450506
2737670,0.15450506
1513978,0.15450506
5243543,0.15450506
5757815,0.15450506
1782774,0.15450506
1434449,-1.4699867
2985761,0.8555284
5093252,0.15450506
5713265,0.15450506
4858276,0.9262397
3170179,0.15450506
3220541,0.15450506
2473616,0.15450506
3399007,0.15450506
1355293,0.15450506
5226635,-0.76234925
2589521,0.15450506
5264266,0.15450506
1335043,0.15450506
5311350,0.15450506
5625784,-0.35195
5351966,0.15450506
3447775,-4.552019
3797865,0.15450506
3022878,0.15450506
3811771,-2.811029
4655264,0.15450506
2131462,0.15450506
1949182,-0.14471227
2679972,-0.043023918
1299484,0.15450506
3415578,-1.1014297
5773437,0.15450506
2032699,-0.9519451
1607140,0.15450506
4982752,-1.5724173
5314199,0.15450506
5150315,0.15450506
1977204,0.15450506
3155832,0.15450506
2881803,0.15450506
1930519,0.15450506
4694811,-1.5873148
3141991,0.15450506
5728804,0.15450506
3397371,0.15450506
4564813,0.15450506
4287856,0.15450506
2014426,-0.21570551
5074913,0.15450506
1553444,-9.849277
2795186,0.15450506
4260223,0.16014607
3755511,0.15450506
4188008,-8.9159
4999338,0.15450506
1306861,0.15450506
4291854,0.15450506
3759477,0.15450506
3005932,0.21150254
4542635,0.15450506
2828578,0.15450506
5648566,0.15450506
2612618,0.15450506
5490441,0.15450506
4490355,0.15450506
5682741,-1.2047054
2557355,-1.9477714
3098093,-3.9750226
4196175,0.15450506
2198850,-14.900649
1945972,0.4325231
3836706,0.15450506
4703832,0.15450506
4673546,0.18835115
5074138,0.15450506
1522326,0.15450506
5058395,0.15450506
3638209,0.12302482
3998635,0.15450506
5277266,0.79668903
3359884,0.15450506
4375910,0.15450506
3734044,0.15450506
2910147,0.15450506
4518394,0.15450506
4463184,0.15450506
5047452,0.15450506
3154828,0.15450506
5539753,0.15450506
4315880,0.15450506
3959349,0.15450506
3380177,0.15450506
5405930,0.15450506
2416827,0.07084364
4823949,-2.1457212
5701110,0.15450506
4876981,0.15450506
3694255,0.15450506
1689317,-0.7083226
1948152,0.15450506
5770308,0.15450506
5591094,-0.7653184
4646100,-3.471339
3377584,0.47031105
4018983,0.70147353
1706955,0.15450506
5004274,0.15450506
5601372,0.35787737
5168812,0.08960827
1535802,0.103547335
3834215,0.15450506
2651902,-2.3455548
5200920,0.15450506
1380724,0.15450506
2084537,0.15450506
1085530,0.15450506
3234180,0.15450506
4643906,0.15450506
3733558,0.15450506
4072732,0.15450506
4163938,-1.4146585
5061650,-3.417412
4011675,-0.04663808
3925661,0.16014607
1631432,0.15450506
3578936,0.15450506
5022461,0.15450506
5512237,0.08942799
4929456,0.15450506
2127440,0.05228043
2530539,0.15450506
2215889,-6.4857903
3826144,-1.2067794
3389642,0.07559477
5016735,0.15450506
2998477,0.15450506
2772675,0.15450506
1822942,0.15450506
4412478,-0.65612984
5125131,0.15450506
1724904,-1.9079294
1051537,0.6677787
4638807,0.15450506
5238441,-0.8979314
3454665,-0.5461597
1125411,0.15450506
1751026,0.15450506
2893127,0.45954576
1620639,-0.5233316
4963061,0.15450506
4925320,0.15450506
3556129,0.7215521
3630650,-0.0595403
4441761,0.15450506
4925594,0.15450506
3982217,0.15450506
3445913,0.27926272
3631310,0.15450506
4183420,0.14971143
2213342,-1.0944678
2183541,0.15450506
3878499,-13.960034
2237719,0.15450506
1248547,0.15450506
1686523,0.15450506
5595201,0.15450506
3235435,0.15450506
1391836,0.1735428
2638090,0.15450506
3579224,0.15450506
3934586,0.15450506
5012636,0.15450506
3836262,0.15450506
5263213,-4.8960443
4281690,-2.3363457
3138605,0.15450506
3524788,0.15450506
5869269,0.15450506
2227468,-0.85932547
4271962,0.15450506
4231937,-11.334682
3336082,0.15450506
3561864,0.15450506
3361445,0.15450506
5419338,0.15450506
5454495,-4.7532353
3281465,0.15450506
3658877,0.15450506
4421958,0.052577104
5844839,0.14818574
5527230,0.15450506
1065084,0.11504993
2608015,-0.048447475
3556609,0.15450506
2511620,0.120037794
3921403,0.15450506
4129333,0.15450506
4684353,0.15450506
2750571,-0.34924513
4220280,-0.4287455
2574942,-0.46824193
5369494,0.67424434
3061950,0.15450506
4187846,0.15450506
5555460,-0.44261348
4982453,0.15450506
3587177,0.15450506
3145861,0.15450506
3266949,0.15450506
2912839,0.15450506
1697475,0.15450506
2245252,0.15450506
5852169,0.15450506
1677128,0.15450506
2649660,-2.5797899
2104406,0.15450506
4319413,0.15450506
1121842,0.15450506
5593039,0.15450506
3099784,0.15450506
2066030,-0.8584261
1751366,0.15450506
3401276,0.15450506
5310811,-0.3350786
2764720,0.15450506
5737601,0.15450506
1386764,-4.032487
5089304,0.15450506
1297531,0.15450506
2599451,-1.0636916
5376826,0.15450506
2134071,-6.943371
4690483,-7.2254777
4244754,0.15450506
4284374,-5.754245
1483310,-5.166501
3119639,0.15450506
5318419,-0.2136951
5048067,0.15450506
2413087,0.15450506
5164765,0.25779387
1829711,-0.51105815
5515731,0.34642175
3596525,0.15450506
3719915,-0.11375841
1919756,0.15450506
4087805,0.15450506
5843289,1.2666216
4900878,0.15450506
1067112,-2.8978834
2175650,0.15450506
3452955,1.5042121
4648227,0.7184392
4744051,0.15450506
4766497,0.15450506
5238321,0.15450506
1578027,0.15450506
5571497,0.15450506
2645326,-1.2330129
4212238,-0.4804043
4818316,0.1340704
2191848,0.15450506
5243256,0.3172516
4084793,0.15450506
3788131,-1.3016136
4624104,0.15450506
5301226,0.15450506
3428488,0.15450506
2386355,0.15450506
2541363,-0.330294
2570918,0.15450506
5367748,-1.7017471
3728007,0.15450506
2889861,0.15450506
2301124,0.34378
1362758,0.15450506
3253124,0.15450506
2063198,0.15450506
3178536,0.15450506
3017648,0.15450506
2500094,-0.68869
5208945,0.15450506
2504170,0.15450506
4195877,4.0746565
5851985,0.11641756
5176225,0.15450506
1601835,0.15450506
2635863,0.15450506
3236762,0.15450506
5680889,0.15450506
4988603,0.23065601
4111857,0.15450506
1374469,0.15450506
5807464,0.15450506
3841047,-4.7169843
5776815,0.15450506
5304919,0.15450506
3088767,0.15450506
5217412,0.15450506
2758132,-2.349414
5140398,0.15450506
5169626,0.15450506
4282960,-1.9517697
4159411,-0.15806831
1116836,0.15450506
1835231,0.15450506
1364790,-1.1934143
5315733,-2.056138
3959789,0.15450506
4939552,0.15450506
2996087,0.15450506
5463850,-0.26494414
5444867,-0.09802548
4750736,-2.9344258
2251718,-5.0648856
3040186,0.15450506
2671823,0.15450506
5837640,-2.4132078
