Subject ID, Prediction Value1, Prediction Value2
4509750,0.0022431351,0.12372291
2562660,0.042657558,-0.03440905
5771530,0.018863413,0.0588206
4973513,-0.013432201,0.128613
4231632,0.10409391,-0.026241425
4769093,0.0059137084,-0.00023770705
3775054,0.039643053,0.08693287
1269777,-0.022941586,0.097581506
5327311,-0.0037931167,0.14202714
3537760,0.056222532,-0.047177557
1532389,0.010989819,0.13818032
2357084,0.00954384,0.12824625
3089814,0.086775124,-0.026643846
3294138,-0.010578301,0.16610658
4280543,0.081994414,0.03341442
3253662,0.04544196,0.081516206
3954882,-0.04108646,0.024894055
3988149,0.00529078,0.13485068
2989180,0.028111223,0.12078005
3670501,-0.016951468,0.06797138
2675846,0.041011486,0.06891137
1256222,0.056383047,0.05764168
1437458,0.008789245,0.08009869
5635548,0.011177693,0.08965576
2933176,0.041952852,0.08830732
4238285,0.011325959,0.12054622
5166576,0.01856387,0.09967005
3020510,0.046662424,0.08469027
3194815,0.0031641163,0.11492127
1479204,0.018363837,0.10517293
1334229,0.04009119,0.06994325
1254024,0.043402705,0.058117982
4039975,0.028760795,0.020745572
4138424,0.04085437,0.08916479
3023910,0.05295724,0.06556839
4512269,0.0022769906,0.12203759
4345601,0.04599673,0.09513855
4655057,0.046187375,0.058200892
5451446,0.06031451,-0.0017718114
3056111,0.019681279,0.0816437
3735551,0.05955628,0.056670304
1731839,-0.0017040931,0.12722665
1446737,0.023365144,0.053546365
5526780,-0.017148044,0.16965908
4790535,0.011592332,0.040146466
4648871,0.09121919,0.057028648
3538218,0.013535056,0.06162804
3741329,0.035294656,0.07845062
3519393,0.046912495,0.04572698
4090419,0.032104943,0.09344578
2571019,0.048317973,0.06811756
3861806,-0.01326042,0.026646372
3991924,0.030696545,0.08332527
3850556,0.019315545,0.087577224
5803660,-0.014212396,0.13688117
5684980,0.038014594,0.071556866
3813183,0.043073688,0.10456067
2748101,0.047307823,0.08259493
1968455,0.043918017,0.03785708
3730805,0.025236372,0.12023842
1835896,-0.0064858757,0.10757065
5549998,0.023925666,0.09837812
2809664,-0.022603597,0.13110244
1693031,0.057578806,0.07724106
5014943,0.045294467,0.08714938
3582684,0.027397815,0.078507185
3750179,0.008884881,0.13781387
3159348,0.025018547,0.10170454
4685933,0.0051802434,0.1294806
2867378,0.023971144,0.09554505
5717428,0.041320357,0.10466635
1935293,0.019955996,0.09573585
4920815,0.042161796,0.10347682
1921679,0.01395509,0.047385987
5284973,0.039930258,0.10214001
1246610,0.028674994,0.11051583
5515469,-0.02204853,0.07883775
5489758,0.004831318,0.1029799
3133024,0.029642437,0.14899945
2964708,-0.008351501,0.13109934
2753609,0.046038214,0.05688208
1915665,0.048429642,0.09319991
1281129,-0.048651364,0.04873037
1165845,-0.011369344,0.108754754
5536429,-0.034265425,0.17520154
1920804,0.04159862,0.09544349
3138839,0.007084403,0.12364745
1444798,0.009491477,0.017101225
5500811,0.04865739,0.07166338
3209180,-0.0068719946,0.14194697
3045230,0.022356156,0.09020096
2384907,-0.007814821,-0.013856534
4630231,-0.013057824,0.072166115
1052481,0.046157006,0.07157844
1993716,0.050470714,0.06897128
2709854,-0.0007199012,0.09907609
4282426,-0.03325903,0.18349302
2066444,0.016019318,0.034613367
1476222,0.05447069,0.1035223
4287613,0.044102553,0.10373765
4175981,-0.028117534,0.14495552
2661222,0.014319513,0.09629488
5324330,0.026201371,0.06891644
2845607,0.057096753,-0.014823977
2347706,0.028201167,0.09626168
3435278,0.022627536,0.11483592
1858318,-0.004423972,0.1381424
3523081,0.03854761,0.108920395
3016805,0.034333322,0.09977287
1952818,-0.0020640753,0.13038415
1050173,0.038776997,0.09667164
5580413,0.08093327,0.025431808
4966135,0.0040400065,0.13507932
3250309,-0.02757397,0.12549818
2635819,0.012386326,0.11665559
3432471,-0.0034613274,0.13326275
3865701,0.03969926,0.020206388
5719144,0.031822983,0.08452946
4755623,-0.03325903,0.18349302
1171678,0.02368072,0.09816241
1889941,-0.002120193,0.13130665
5364216,0.042678837,0.07217616
4529551,-0.0017527603,0.12673414
4858159,0.037338976,0.08047217
4843708,-0.037256356,0.15736002
2403000,0.0064487197,0.10727644
4175480,0.006002877,0.12695104
4644942,-0.03325903,0.18349302
2927538,-0.03325903,0.18349302
2204897,-0.0060919486,0.04256573
3606008,0.012478445,0.11432147
4861487,0.010985319,0.11926639
1169922,0.007474456,0.12253219
1945174,0.03485397,0.10329312
2464490,0.033109937,0.086904824
2344962,0.007793341,0.13411677
1863831,0.042751614,-0.021830294
3184623,0.08471191,-0.054527346
5633267,0.037519846,0.022208419
4866701,0.053074513,0.06385058
1785386,0.06187493,0.050100263
1749872,0.045085642,0.0672099
5657948,0.0014909543,0.14010727
2106170,0.03164271,0.12701386
2437729,0.008892242,0.12994868
3575372,0.038459364,0.09483945
3035486,0.007302914,0.10960734
3706608,0.048697505,0.012285199
2061628,0.060525123,0.07750267
2629101,0.068694174,0.036164578
5437800,-0.03325903,0.18349302
3857041,0.03899506,0.13099283
1740598,0.007314954,0.120179355
3638600,0.02537677,0.050690826
1400090,-0.03325903,0.18349302
3853873,0.0512569,-0.023064319
3527464,0.03481025,0.09306717
5703243,0.063571334,0.07923633
2307008,0.039331917,0.10748547
3889116,0.024201099,0.14517862
5029582,0.0043516494,0.12338096
3561981,0.02598432,0.09919816
5596316,0.10367951,0.01793721
3785790,-0.008024331,0.15340906
2981266,0.042383704,0.08746749
2666924,0.054955665,0.05094814
1534432,0.014176372,0.019402828
2736923,0.026337061,0.07185173
3472807,-0.009487119,0.055839892
3655189,0.02888671,0.110812485
4569747,0.022300962,0.08573794
4048773,-0.00046565756,0.09242773
4248245,0.018810008,0.10389304
3188961,0.06561208,0.06780797
5466137,0.0028902628,0.05869403
5563515,0.010738406,0.102865815
3971639,0.023653481,0.12348664
4386804,0.040687505,0.0556758
5630848,0.025434468,0.024930533
5868857,-0.025237527,0.17548823
4076735,-0.06305513,0.14969641
5206567,-0.00052708015,0.104485035
3063845,-0.015998598,0.129749
3739552,0.04051778,0.10022038
2566541,0.0038498081,0.12803262
1046049,0.025449757,0.10831702
3516276,-0.0029917024,0.14609778
2591140,0.036754612,0.09736413
3515541,-0.028559264,0.14868277
4501218,0.06438941,0.033308562
3193081,0.08507332,0.042127606
4210556,0.06219155,0.061490085
4304505,0.016830567,0.08287841
1825882,-0.004945006,0.04325476
2764375,-0.017645743,0.18061602
1429183,-0.019874092,0.15098459
1528023,0.08615485,0.04773384
4830927,-0.03325903,0.18349302
4726052,-0.03325903,0.18349302
5762564,-0.013481405,0.14213538
2258758,0.0077457465,0.12982565
2335410,0.023451898,0.11342347
3830405,0.007232789,0.10305685
4619906,0.0307982,0.09628236
2770189,0.028278265,0.087094724
2869639,0.04639939,0.07479423
1801692,0.010151658,0.11686391
4704679,0.14316782,-0.07378152
2734713,0.0032296218,0.09770572
4409883,-0.033439662,0.12426925
2775807,0.0036727823,0.12792873
2343833,0.06857273,0.049266394
1762051,0.07990879,0.070853114
4824686,-0.015430834,0.14416337
1137105,0.027868185,0.08985591
2430513,0.03950614,-0.0027604736
4567262,0.016900573,0.05288064
2132066,0.009287987,0.12543613
5786702,-0.014772143,0.15795481
5232368,0.048702363,0.07909113
1989870,0.028630022,0.09825158
5466166,0.017928932,0.14087582
5349845,-0.0053967796,0.147071
3439233,0.05052263,0.103065014
1361892,-0.006437894,0.10316777
2724479,0.038670424,0.082975626
4775072,0.011635754,0.12489927
4312520,0.067275435,0.050895687
4098471,0.0316788,0.09325683
1899116,0.030070756,0.08204782
1350928,0.030597571,0.09643704
4474726,0.033729855,0.101932704
2099558,0.055065278,0.040972587
3278031,-0.02981117,0.13457304
3469055,0.022557978,0.10259265
4184152,-0.0017543696,0.15419793
2448266,0.027685884,0.06746143
4807015,-0.011104103,0.12680584
1378294,-0.0021255575,0.13917816
3514709,0.028399054,-0.038710568
2950011,0.08410418,-0.051127557
3568744,0.02883828,0.13109046
3997827,0.0522953,0.066987455
1813528,0.078541964,0.06906247
3243068,0.06424269,0.042649325
5150646,0.026285026,0.10043681
3592509,0.04934335,0.06461948
4085869,0.0014427043,0.13773215
4244658,-0.00022279844,-0.018165413
4426585,0.044944618,0.036905225
2929664,0.10632634,-0.028424744
2803264,0.016942505,0.11452609
2385216,0.047671083,0.062028166
2187906,-0.017148968,0.16595906
5788282,0.03657243,0.111061394
2645358,0.027508352,0.081359506
2962487,0.013262901,0.006289061
2988060,-0.036770638,0.14884663
1785761,0.03730065,0.106224895
4166234,0.023221288,0.11124408
1937094,0.009501997,0.10887134
1434867,0.042128805,0.11777544
1973006,0.037847165,0.09136039
1192214,0.06296289,0.024442907
4337104,0.0356136,0.04902136
2003758,-0.032165732,0.0018649064
3671250,0.02826849,-0.04507229
5337643,0.0024708249,0.12434578
5621638,-0.022627708,0.08156961
1654041,0.06811124,0.10230881
4625836,0.05440632,0.06066453
1144897,0.035150114,0.07046932
3228369,0.059291545,-0.017643873
2569983,0.011395875,0.043197867
4971720,0.011094306,0.09136945
4312681,0.01373193,0.05369335
1371570,0.03625143,0.11885065
4780262,-0.008592006,0.07007223
5817263,-0.010539737,0.103625715
5853966,0.0387688,0.08182591
2568427,0.011036817,0.14452362
5104354,-0.018316414,0.1528709
3372381,0.021906111,0.07923144
3159841,-0.043875303,0.14112478
3152505,0.010016475,0.12933266
1973374,0.036360446,0.09311527
2035226,0.02310801,0.1302917
5484535,0.047445986,0.10233009
5207584,-0.0043582283,0.14614487
4464715,0.011255238,0.10870165
4496473,0.08233726,0.016305026
3778091,0.024992947,0.08821827
1137198,0.0060350634,0.12230456
2072025,0.03398544,0.069767326
2946975,-0.01534396,0.15601975
2382041,0.021582399,0.08946663
4650164,0.030462746,0.079015255
2968216,0.05100617,0.07458305
2937805,0.019789938,0.12837452
3582590,0.041233514,0.069431305
1984072,0.019559924,0.010894503
1480670,0.0016806461,0.05439168
4327166,0.009261105,0.12896663
5323039,0.02140275,0.1115036
4777322,0.003746245,0.12039673
5267845,0.031901333,0.08493602
2654849,0.007923339,0.092523456
5423083,0.017034624,0.11566681
5667997,0.029175792,0.10209608
4870585,0.0012210049,0.119321525
2857662,0.0031676628,0.14784789
3384062,0.040218774,0.092702925
4420679,0.064002186,0.06577361
3835389,0.052246813,0.05101907
3652851,0.023090724,0.051919576
1334614,0.07537061,-0.10036072
4921079,0.0054827966,0.12680966
5135431,0.048083548,0.07003456
4768528,-0.001145687,0.09868622
4449763,-0.012064364,0.08009148
3023271,0.006953392,0.103737
3639788,-0.03325903,0.18349302
4243641,-0.04214361,0.04311123
2751744,0.04733086,0.07461059
3399645,-0.0034420155,0.106461644
3454376,0.052748147,0.08796018
3471378,0.054361645,-0.05926234
1035596,0.023538653,0.059255477
2960484,-0.0037021004,0.071258366
3136708,-0.011873867,0.09022182
5699734,-0.01312172,0.07936117
4379594,0.029410128,0.09571111
2007752,-0.025810357,0.14851165
1458599,0.04513413,-0.017665897
1086953,-0.00011261925,0.083334744
2632447,0.019024942,0.088766575
5398186,0.06433481,0.06394833
5282054,0.018938366,0.10550326
4924988,0.02434266,0.13119078
3419506,0.031646196,0.0730595
1039460,0.06871012,0.033612784
4684297,0.030334208,0.08049399
4475719,0.07310665,0.027185615
5342513,0.055813644,0.019219872
5195211,-0.029885795,0.1604203
2716737,0.007413063,0.1261661
4297539,0.032571677,0.0749163
3190089,-0.0033470653,0.02979615
3781475,-0.054251906,0.15757602
1982323,0.0011506416,0.1242249
1346466,0.0035675801,0.109368384
1838567,0.0071613826,0.13048369
1381386,-0.022279855,0.17020416
5503678,0.043417428,0.06570512
5281668,-0.0033252798,0.08179283
2885190,0.0046429075,0.14125341
2903799,-0.027426925,0.081941545
3486009,-0.017623093,0.18382108
3472034,-0.0009219013,0.12472731
2090552,0.06335962,0.07231742
2943320,0.015423719,0.117617965
5486792,0.0012285151,0.13421708
2065284,0.0473263,0.052082356
4967953,0.035932455,0.08756518
1573905,0.035731796,0.07559383
5708278,0.047323857,0.0809955
4027903,0.02311996,0.10657328
5391991,0.0044705905,0.1593566
5403499,0.0416092,0.09741473
1259602,0.0292756,0.105173826
5861343,-0.026967283,0.04787224
5843359,0.0045167245,0.11493105
2551456,0.00549886,0.11397135
4547764,0.031176362,0.09312099
5879132,-0.004529353,0.15266824
5423905,0.03801245,0.082794726
3719941,-0.010517623,0.15957469
4662428,0.028771851,0.10138291
3147841,0.016370986,0.13693404
5217032,0.01333401,0.10190302
4140442,-0.035378363,0.15982199
5316397,0.08087888,0.058589514
1863730,0.03602824,0.0084369145
4910783,0.039074514,0.081879705
3994953,0.01963732,0.07313371
4798437,0.074475706,0.02143645
2896410,0.034250353,0.11025971
4514521,0.05030686,0.07339221
1870473,0.04589686,0.0037127696
3132020,-0.020307805,0.063785434
5525184,-0.003695961,0.11209184
3338215,-0.0038980804,0.12501413
5032786,0.018224511,0.1029498
2301708,0.031560514,0.07575065
5424702,0.056095395,0.053291198
5583575,0.003017012,0.07239258
1777249,0.043512706,0.09971714
2052976,0.000978563,0.0904873
1050321,0.035679016,0.08373153
4502213,0.016131494,0.10781264
5796259,0.024499658,0.07626182
1652741,0.03502739,0.07082534
1478514,0.02490354,0.100727856
1302112,0.035923455,0.035438027
3801426,-0.04955628,0.08847231
4263372,0.06194893,-0.024324957
4604922,-0.015541788,0.14059389
3166933,-0.03727692,0.1918382
3541673,0.021391008,0.0788883
4646487,0.024829093,0.09798211
5731130,-0.015157964,0.04653951
2013530,0.007300768,0.060002323
2910412,0.017163757,0.12311083
1114607,0.03896675,0.12357354
1454124,0.008217398,0.11877406
2844669,-0.03166267,0.14975387
5862301,-0.028883513,0.063197196
3262634,0.003859166,0.07273173
3214347,-0.03325903,0.18349302
3429794,0.041801665,-0.0014408864
1276424,-0.010223296,0.14670634
1177357,0.025391493,0.10560876
3826294,0.04052851,0.10017049
2786687,0.04689366,0.07083547
2753388,0.07032341,-0.06576154
3471134,-0.030360427,0.095810026
4747195,-0.022524353,0.08387393
5205282,0.103064,0.031253513
1868962,0.02211583,0.039809074
2703394,0.04945642,0.08213562
3018322,-0.020309415,0.12828809
5492865,0.015254889,0.12411922
1808009,0.01884422,0.0994204
3730561,0.029972408,0.06771493
1331551,0.032465253,0.09558815
1789434,0.01608983,0.10991746
4962125,0.060019765,0.046448287
1735568,0.03014839,0.07776177
1914605,0.044022296,0.08133578
1701655,-0.0022588037,0.031697717
4901754,0.007135872,0.09757161
4626736,0.04518405,0.05397087
2094340,-0.0041293763,0.12908828
2131074,0.021219853,0.09125921
1778013,0.00847641,0.13093364
2384938,0.008307669,0.12537509
5162987,0.047270153,0.040157493
4752148,0.031815324,0.104160786
5115743,0.0018322207,0.11010879
5558614,0.05855531,0.07221115
3604714,0.0076562203,0.17352015
2312738,0.036979858,0.037934657
3543857,-0.03325903,0.18349302
3919318,0.026875947,0.07682687
3628875,0.0054354705,0.12495345
4618673,-0.031936135,0.14608198
5061092,0.0133714415,0.098700464
3140886,0.06946778,-0.064738214
4250322,-0.012838926,0.13163394
2997008,0.0064961948,0.12008721
1147169,-0.027544018,0.1674003
4446389,0.040927205,0.08782941
3413905,0.08780077,-0.036970768
2696676,0.029110584,0.08228052
2797657,0.04798088,0.08483243
5758923,0.02520043,0.119837165
1684914,0.072351396,-0.0128244795
1639812,0.0561626,0.06874269
3220825,0.044173423,0.09483755
5585141,-0.0053444766,0.111584425
1901813,0.02417684,0.08784282
2834358,0.0077979006,0.13529772
1614040,0.03615311,0.113259554
2953982,-0.0017362498,0.112570524
3126346,0.012612108,0.06383526
5849557,-0.017015602,0.048823055
5057987,0.04610232,0.07869518
3718886,-0.030149397,0.07308796
5853953,0.009145234,0.1253739
5856319,-0.00999343,0.05269226
3492869,-0.0010600351,0.13131356
3217180,-0.028027859,0.15014637
3824868,0.015782807,0.1175527
2186991,0.018629674,0.1040746
4569771,-0.024753537,0.15931463
2191719,0.030169342,0.08953583
2648653,0.02008361,0.09157503
3485093,0.02068821,0.11993569
1526668,-0.050922778,0.044669267
1463869,0.016021643,0.115644336
2708361,0.050984297,0.06566203
5255279,2.1819025e-05,0.025434341
4267134,0.06857258,0.070077956
1954762,-0.0161792,0.10355997
3198589,-0.017222967,0.1434195
3980739,0.04611144,0.088507056
2720823,0.033387337,0.08748984
4667198,0.034971748,0.08679837
4907105,0.028496746,0.10228127
2789597,0.014437739,-0.0029543675
1470023,-0.03392228,0.19193941
3439077,0.0063056983,0.08019328
5708011,-0.018519934,0.17236358
3112531,0.0033398904,0.12751472
3705436,0.0025678016,0.1114288
2900224,-0.011953976,0.13488096
2920623,0.04716814,0.056331094
4001168,0.052377228,0.095362425
2179754,0.08068845,0.063180506
3021190,0.048494373,0.06294042
1497247,-0.029974546,0.15807354
3188643,0.034821454,0.0013405345
4438449,0.06792638,0.03882545
4208000,0.0011994578,0.11863756
3722123,0.066985756,0.06473845
4558485,0.07326329,0.06722742
1146927,0.04945061,0.05527782
4173601,-0.027989056,0.1587683
1061883,0.009930525,0.12815344
4998881,0.005272869,0.061307844
4608892,-0.0034283958,0.15891552
1326237,-0.058004465,0.10933995
2926123,0.00993422,0.104471385
5266620,0.057010386,-0.0024594106
2680325,0.055796,0.07232708
4715702,0.047936264,0.03056499
4144863,0.07352087,0.050982114
3822837,0.032188807,0.119413376
1944409,0.007864211,0.14830536
3574425,0.05749539,0.03772467
1852162,0.06697005,-0.004467491
4563935,0.010753218,0.07897091
1110117,-0.002221074,0.1371823
4589184,0.03924716,0.0632624
1997618,-0.039674338,0.19159675
4061045,0.014352385,0.06759089
1511284,0.036526356,0.066541255
1586428,0.033192847,0.03532019
1405718,0.0068623163,0.1153326
3118508,-0.005520191,0.101712525
4622832,0.0012647249,0.12916619
3761025,0.043009404,0.077824295
1214611,0.017028455,0.11801422
4438245,0.008078549,0.031363007
5098670,0.04761753,0.08756155
1216810,-0.042265024,0.1782006
3206858,0.06691858,0.05705404
3120971,0.08638537,0.013169881
2374205,-0.0236977,-0.002705548
4142584,-0.03325903,0.18349302
4853456,-0.01833826,0.16622984
4894154,0.044454936,0.06827691
4906183,0.029845241,0.106039464
1804736,0.025622312,0.11579627
4146210,0.03749672,0.09388918
5063849,0.04189438,0.015201237
4419769,0.048077945,0.06675339
3333287,0.054649863,0.06833744
1746160,0.025843117,0.05324703
3538684,0.058917854,0.0631994
3520745,0.022085343,0.1212762
1297904,-0.005525347,0.123960376
2173527,-0.0046737753,0.14606315
4146822,0.013429467,0.055303957
3466720,0.024469886,0.09416151
3516026,-0.03842562,0.15698206
1143043,-0.041360345,0.15789998
3983428,0.020172391,0.004377868
2338240,0.056220714,0.055159923
3719398,0.0908303,-0.10221356
5290759,-0.057633575,0.09099007
4531846,0.020200167,0.10077608
4000052,0.009497229,0.13924617
5643574,0.054227803,0.04627603
3097367,-0.023749795,0.04451647
5830338,0.00070608035,0.12025213
3343948,0.07165134,0.076024234
4759353,0.056154434,0.06823331
2692656,0.05705339,0.047003444
3279289,-0.031019684,0.0291658
2347355,0.013047013,0.13736522
1862772,0.012287859,0.08796698
3100301,0.044851247,0.04600018
4541472,0.066057086,0.0422492
1341688,0.023918185,0.069821775
1584814,0.015455846,0.049230274
